filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
912-uRSmuuXg7hI_115_4_label_fake.npz,Fake,Deepfake,0.5168052871631517,0.711696207523346,0.37722858786582947,2.3076736397342756e-05,0.9671636819839478,0.5279148817062378
010_18d7b27c-KKeGv-ny-kY_375_1_label_fake.npz,Fake,Deepfake,0.4452106581361477,0.44238710403442383,0.07605798542499542,6.2367475948121864e-06,0.9432464838027954,0.764355480670929
064_898b4b7e-9ztkB7gr8po_2_15_label_fake.npz,Fake,Deepfake,0.43508750647629757,0.65284264087677,0.11788298934698105,1.616557929184914e-11,0.9232290983200073,0.4814828038215637
145_e968cdd5.jpg_eWj2-6q2ybk_224_1_label_fake.npz,Fake,Deepfake,0.42604525698735646,0.75326007604599,0.0038273788522928953,1.0428090035929927e-07,0.9671268463134766,0.4060118794441223
38114.png_DOpN7bVauzY_3696_1_label_fake.npz,Fake,Deepfake,0.3599240233190358,0.30892178416252136,0.012239515781402588,0.004542226437479258,0.9624968767166138,0.5114197134971619
7893-pOdIn86ZM1E_59_1_label_fake.npz,Fake,Deepfake,0.5466616094112396,0.4573456943035126,0.284091979265213,0.9183863401412964,0.7555420398712158,0.3179419934749603
PgfPJgJz7Pg_3_1_label_real.npz,Real,Real,0.30067434293778206,0.39557093381881714,0.04552039876580238,2.6772804631036706e-05,0.9784312844276428,0.0838223248720169
28305-A-BRu8z7ztk_24_1_label_fake.npz,Fake,Real,0.24003656385470884,0.1984238475561142,0.0035108192823827267,2.21326957954536e-13,0.9012467265129089,0.09700142592191696
47742.png_f_0r2adEZfw_0_3_label_fake.npz,Fake,Deepfake,0.5661516249179842,0.4014727771282196,0.9677102565765381,8.241605695191517e-16,0.8973162174224854,0.564258873462677
21980-I5oeY5O5oJI_56_7_label_fake.npz,Fake,Deepfake,0.36186485562066084,0.4061494469642639,0.4067320227622986,6.299333472270519e-05,0.9758970141410828,0.020482800900936127
19954-Lcbr99pQZOU_61_2_label_fake.npz,Fake,Real,0.3373095318912189,0.2904801368713379,0.12054498493671417,7.569154192310634e-09,0.9260262846946716,0.3494962453842163
16263-M-3HEJpdx2I_1_4_label_fake.npz,Fake,Deepfake,0.37324693650007246,0.3713744282722473,0.1680402308702469,0.03716791421175003,0.9807326197624207,0.3089194893836975
wdNhtZOGxBw_17_1_25fps--203_28Z-aq2wk60_audio_2_19_label_fake.npz,Fake,Deepfake,0.3596408922225237,0.43691229820251465,0.024210700765252113,4.463198397871911e-21,0.9673945307731628,0.36968693137168884
QCAqiTH6B4U_1080p_96_4_25fps--50450_UzfVjgZKjro_1080p_61_1_25fps_label_fake.npz,Fake,Deepfake,0.4920731472273474,0.7421413064002991,0.11594678461551666,7.421637565130368e-05,0.9266136884689331,0.6755897402763367
AbpNlshqtJc_58_3_label_real.npz,Real,Deepfake,0.613710680231452,0.4999348521232605,0.026293886825442314,0.9992150068283081,0.9104340076446533,0.6326756477355957
084_4876da64-1aIMkhQHGO0_25_2_label_fake.npz,Fake,Deepfake,0.527992057821202,0.7924109697341919,0.37354815006256104,1.0454440785290231e-10,0.935493528842926,0.5385076403617859
_pWENLj5I-8_1080p_77_2_label_real.npz,Real,Deepfake,0.5747617073357106,0.6673403978347778,0.029921237379312515,0.7623716592788696,0.9445796608924866,0.4695955812931061
20207-K6rSVoAakQ8_25_1_label_fake.npz,Fake,Deepfake,0.4437372010201216,0.49112680554389954,0.02728288434445858,0.26884549856185913,0.9835619330406189,0.44786888360977173
3772-I2s4msDXNgw_61_1_label_fake.npz,Fake,Real,0.34399301260710424,0.4410833716392517,0.08741607517004013,3.282573526690834e-14,0.6449528932571411,0.5465127229690552
083_16b5e7ab_62ywI44YAxQ_72_1-batch-2025-02-06-00-06-46-11_label_fake.npz,Fake,Deepfake,0.6057012319566837,0.8635433316230774,0.6500849723815918,1.0082541355635466e-12,0.9833199381828308,0.5315579175949097
c-3fX59C_BU_0_257--p6na9crjELc_73_8_43_label_fake.npz,Fake,Real,0.3108570308977506,0.40327104926109314,0.007979274727404118,3.540496982168406e-05,0.9471941590309143,0.19580526649951935
459__7KzTzpF6Ng_audio_3_65_label_fake.npz,Fake,Real,0.3292661041021347,0.34673672914505005,0.04122720658779144,1.4161786470789241e-21,0.9528147578239441,0.30555182695388794
PXdPmUJN6k0_79_5_label_real.npz,Real,Deepfake,0.45599754921859126,0.6297951936721802,0.024861419573426247,4.687829641625285e-05,0.9831761121749878,0.642108142375946
068_a703f85f.jpg_xQvhp_EZ8CE_88_1_label_fake.npz,Fake,Deepfake,0.38363035568641835,0.5324601531028748,0.0659390464425087,4.919728180396987e-09,0.9626918435096741,0.3570607304573059
cZ_DoJj9PXQ_27_2--oTElQFuLr7o_89_47_117_label_fake.npz,Fake,Deepfake,0.42570834457874307,0.4036860466003418,0.3812790811061859,0.3004731833934784,0.9344379901885986,0.10866542160511017
77_H_c_crxV9O8_21_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,Fake,Real,0.275575169106196,0.26109960675239563,0.11866028606891632,9.90519856713945e-06,0.9832749962806702,0.014831051230430603
160_GNkwgfQFj60_1_17_512x512_1_0533_withaudio_label_fake.npz,Fake,Real,0.34793240704005585,0.33812591433525085,0.0445619635283947,3.2428186358401945e-08,0.9793784022331238,0.3775957226753235
SNHUu7YkNjA_131_1--18871-d2om_PGtwWY_0_1_label_fake.npz,Fake,Deepfake,0.39111277225892993,0.32308655977249146,0.25483638048171997,0.00026090757455676794,0.9825637936592102,0.39481621980667114
mHii80xikXs_3931_1_label_real.npz,Real,Real,0.2989538922909842,0.3176760971546173,0.10197775810956955,1.9597535400039945e-12,0.925442636013031,0.1496729701757431
KNktDoYajMk_154_1_label_real.npz,Real,Real,0.2745709086411644,0.3689773678779602,0.0072048744186758995,5.875254061038504e-09,0.932424783706665,0.0642475113272667
068_b778f382.jpg_1P9nl9tBK38_595_2_label_fake.npz,Fake,Real,0.3295761141460389,0.28557032346725464,0.060196660459041595,0.0013298334088176489,0.9685137867927551,0.33226996660232544
irlH4e-dbYc_76_2_label_real.npz,Real,Deepfake,0.475468428432942,0.6406854391098022,0.08919129520654678,2.7167785572211264e-15,0.9723052382469177,0.6751601696014404
9ztkB7gr8po_2_9_label_real.npz,Real,Real,0.2161944814659819,0.20536914467811584,0.004768148064613342,3.47973787029332e-06,0.8340139389038086,0.03681769594550133
27813_TXf3uH5YqM4_86_7_label_fake.npz,Fake,Real,0.2961041992199171,0.11870145797729492,0.012334780767560005,1.819508361222688e-05,0.9639753699302673,0.38549119234085083
mHii80xikXs_4067_1_label_real.npz,Real,Deepfake,0.41111043952405457,0.3059143126010895,0.024267418310046196,0.4396393895149231,0.9606946706771851,0.3250364065170288
IuETaGhSEbE_57_1_label_real.npz,Real,Real,0.3123738434631378,0.22282519936561584,0.295349657535553,0.0003642647061496973,0.9711002707481384,0.07222982496023178
27379-Ft9uf9w3QVA_115_1_label_fake.npz,Fake,Deepfake,0.5045423969626427,0.3324301242828369,0.06552403420209885,0.9918436408042908,0.9354158043861389,0.1974983811378479
11748-I5oeY5O5oJI_31_3_label_fake.npz,Fake,Real,0.26333421730470263,0.18756933510303497,0.14089687168598175,4.4522045072881156e-07,0.9047667980194092,0.08343763649463654
HxK1gx2jKVU_1080p_69_13_424_label_fake.npz,Fake,Real,0.2860463317250833,0.17888577282428741,0.056742336601018906,0.0013968663988634944,0.9876032471656799,0.2056034356355667
076_d4ee20ae.jpg_6l6NFBuOYjk_159_1_label_fake.npz,Fake,Real,0.24041584612180034,0.46183186769485474,0.08571567386388779,1.9526726191543275e-07,0.15239913761615753,0.5021323561668396
Nz7QfvnRkuE_53_8--2NlEdgEI_mc_50_3_147_label_fake.npz,Fake,Real,0.32532118863855436,0.5915147662162781,0.09647837281227112,1.5840281776036136e-05,0.8321057558059692,0.10649120807647705
4445-wGcqFV_alDk_84_1_label_fake.npz,Fake,Deepfake,0.3658353048245047,0.44091472029685974,0.32638052105903625,3.113346025429564e-08,0.9704659581184387,0.09141529351472855
3392-Uk6sPnRL0WQ_100_2_label_fake.npz,Fake,Deepfake,0.5454633101820946,0.09003476053476334,0.5468495488166809,0.9998636245727539,0.958286464214325,0.13228215277194977
6185-3U4D77IB-j8_125_1_label_fake.npz,Fake,Deepfake,0.5351180445876249,0.7670348286628723,0.09804700314998627,2.0725790861320093e-08,0.9863409399986267,0.8241674304008484
23038-sr3AvToIzJo_40_2_label_fake.npz,Fake,Deepfake,0.4633248097848991,0.4730969965457916,0.18085062503814697,8.082151907728985e-07,0.9660975933074951,0.6965780258178711
24245_CV1yPkkUFOw_35_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.22073770251590757,0.1238078624010086,0.001348355202935636,0.0003209600690752268,0.9635632038116455,0.014648131094872952
4276-0-kY_RQxuc0_119_1_label_fake.npz,Fake,Deepfake,0.6481130561791362,0.6651963591575623,0.007773022633045912,0.9909646511077881,0.9901871681213379,0.586444079875946
knT_9_p8480_4_4_label_real.npz,Real,Real,0.248084438576916,0.18356047570705414,0.05928625166416168,1.794464697013609e-05,0.9568313360214233,0.0407261848449707
054_5a9566eb-PHMafVnjks8_228_1_label_fake.npz,Fake,Deepfake,0.5197119541466236,0.602674126625061,0.3371739089488983,0.006783429533243179,0.9795070290565491,0.6724212765693665
363_ypMVswItFWI_10_1_512x512_1_0533_withaudio_label_fake.npz,Fake,Real,0.2510600374487695,0.22875145077705383,0.04656011238694191,0.0001292421657126397,0.9675468802452087,0.012312501668930054
018_a532251b.jpg_0bjXpiZCdUQ_36_1_label_fake.npz,Fake,Deepfake,0.6825949013233185,0.48607417941093445,0.9842553734779358,0.4351833462715149,0.879804253578186,0.6276573538780212
81-_sAbvloLTNQ_1511_1_label_fake.npz,Fake,Deepfake,0.5407934641334521,0.8604372143745422,0.0014447440626099706,1.7956332953872334e-07,0.9765461683273315,0.865539014339447
24256-2CnzI8vny3c_136_3_label_fake.npz,Fake,Deepfake,0.4553778385845363,0.700897216796875,0.000731279666069895,5.6204844440799206e-05,0.9750979542732239,0.6001065373420715
lkMV6SxilXc_94_11--14602-itFwx1CZM9I_99_2_label_fake.npz,Fake,Deepfake,0.40691774711012846,0.6817173361778259,0.1428374946117401,0.049567338079214096,0.9632959961891174,0.19717057049274445
trimmed_X8GFKxOk7Jg_13_1--j3QtlhvoeEU_890_2_62ywI44YAxQ_26_2_25fps_25fps_label_fake.npz,Fake,Deepfake,0.46917967568151653,0.6696061491966248,0.4784579575061798,0.0022167449351400137,0.9287953972816467,0.26682212948799133
498_DR5IQXWY_uA_193_1-batch-2025-02-05-13-35-36-124_label_fake.npz,Fake,Real,0.27841701433443156,0.2987983226776123,0.010889376513659954,8.400933282359802e-09,0.9736875295639038,0.10870983451604843
12838_NduDs59WZqU_136_1_label_fake.npz,Fake,Real,0.23256056663084623,0.12149955332279205,0.019225459545850754,6.541043262586754e-09,0.9768320918083191,0.04524572193622589
ILR3cxYpjUk_1342_1_label_real.npz,Real,Real,0.23903900906449752,0.22456061840057373,0.0466090552508831,3.077014012510537e-13,0.8796399235725403,0.04438544809818268
0__OpXjs-PM8M_2_89_512x512_1_0112_withaudio_label_fake.npz,Fake,Real,0.20991072747990763,0.08309370279312134,0.007208832539618015,6.719153445439163e-12,0.9397811889648438,0.019469913095235825
27492-TXf3uH5YqM4_86_7_label_fake.npz,Fake,Deepfake,0.3817884951277847,0.25805503129959106,0.010336621664464474,1.7589923118066508e-06,0.9802481532096863,0.6603009104728699
04925.png_Du1SKO_ri4w_85_86_label_fake.npz,Fake,Deepfake,0.5010465214494616,0.5222339630126953,0.35284316539764404,0.0011535633821040392,0.926628053188324,0.7023738622665405
wnwjcJfC-1U_72_5--27367-awNrju1X3zc_49_1_label_fake.npz,Fake,Deepfake,0.4907900255173444,0.2727825939655304,0.020454218611121178,0.999984622001648,0.6445141434669495,0.5162145495414734
Jy-bPwwFxhk_33_2--gc8LE2PP3hM_98_1_499_label_fake.npz,Fake,Real,0.24956818101929823,0.24033117294311523,0.004431271459907293,1.0919342958038564e-13,0.9076359272003174,0.09544253349304199
396_pNogULi28gs_87_3_audio_short_512x512_1_1655_withaudio_label_fake.npz,Fake,Real,0.28913765015016885,0.29708006978034973,0.006871950812637806,5.864147833989364e-09,0.9821575880050659,0.15957863628864288
jXf9d1xHO34_1080p_119_7_label_real.npz,Real,Real,0.29705249443650245,0.2539704442024231,0.036069173365831375,0.9536650776863098,0.13906167447566986,0.10249610245227814
15488-ezja7-YQ72g_63_6_label_fake.npz,Fake,Deepfake,0.6505265265703202,0.9071667790412903,0.19168585538864136,0.21631135046482086,0.9878265261650085,0.9496421217918396
043_77e393de_EKwa4XXZdPE_49_1_label_fake.npz,Fake,Deepfake,0.5112888918092723,0.8775729537010193,0.03617580980062485,1.040139341057511e-05,0.9500433206558228,0.6926419734954834
077_08ff1da6_8gqupeY6HmM_0_191_label_fake.npz,Fake,Deepfake,0.4213249445877659,0.7026340365409851,0.0237542986869812,4.580557044775446e-10,0.9620010852813721,0.41823530197143555
112_710c6176.jpg_dTeNSc1Sp28_2_6_label_fake.npz,Fake,Real,0.20721160648390652,0.07469452917575836,0.006574110593646765,0.009480835869908333,0.9351049065589905,0.0102036502212286
jk5auOLLvks_469_2_576_label_fake.npz,Fake,Real,0.23268058877438308,0.10896005481481552,0.012243091128766537,0.02077649161219597,0.9605351686477661,0.0608881376683712
hNA8I-JU3eg_22_4--19742-Uk6sPnRL0WQ_163_6_label_fake.npz,Fake,Deepfake,0.5951490491628648,0.5276594161987305,0.0811021476984024,0.999991774559021,0.9901447296142578,0.37684717774391174
415.png_1P9nl9tBK38_688_1_label_fake.npz,Fake,Deepfake,0.3842840513912961,0.37285467982292175,0.0012073622783645988,2.792648020331971e-20,0.976287841796875,0.5710703730583191
O0nL5vRlcfk_149_3_label_real.npz,Real,Real,0.1999179869484351,0.4314124286174774,0.03233814612030983,1.8326398958379286e-06,0.5021914839744568,0.03364604339003563
24951-TalBZ9_fmQk_11_1_label_fake.npz,Fake,Deepfake,0.4462272256612778,0.3142056465148926,0.25691279768943787,0.4874142110347748,0.9814450144767761,0.1911584585905075
1253-3U4D77IB-j8_105_2_label_fake.npz,Fake,Deepfake,0.5131271345399,0.6721624135971069,0.13332423567771912,1.8796812582877465e-05,0.9692509174346924,0.7908793091773987
317-cHjvhDTfItA_17_2_label_fake.npz,Fake,Deepfake,0.43193634670487885,0.4685993790626526,0.21631303429603577,4.526054453890538e-06,0.9816544055938721,0.49311038851737976
17588_O1JxQ9OyJRQ_105_2_label_fake.npz,Fake,Deepfake,0.39343919781730324,0.28917238116264343,0.2887136936187744,1.3851001456899326e-09,0.9693204760551453,0.4199894368648529
491_oeyLwy8sJhA_2_1-batch-2025-02-06-13-00-20-244_label_fake.npz,Fake,Deepfake,0.47558165500377075,0.4707163870334625,0.6536271572113037,8.811105362838134e-05,0.8069009780883789,0.4465756416320801
18072_lSCTGJbObOg_0_1_label_fake.npz,Fake,Real,0.23451897827908397,0.0802960991859436,0.11862224340438843,0.0037482487969100475,0.9513598680496216,0.018568431958556175
29046-jud_SnwcvFc_10_2_label_fake.npz,Fake,Deepfake,0.5203775100409985,0.5653447508811951,0.03577097877860069,0.4634411931037903,0.9747332334518433,0.562597393989563
7ZVu5N4gOgY_63_2--29317-TXf3uH5YqM4_76_1_label_fake.npz,Fake,Deepfake,0.5649137477623299,0.6208579540252686,0.0010359786683693528,0.8708656430244446,0.9789223670959473,0.35288679599761963
496_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-320_label_fake.npz,Fake,Deepfake,0.5057399571401507,0.6907497644424438,0.01595206931233406,1.1405662192487398e-08,0.9654498100280762,0.8565481305122375
311_IcZtHIN331g_label_fake.npz,Fake,Deepfake,0.35464247763203877,0.4315205216407776,0.30312368273735046,2.3493013090458703e-12,0.9754568338394165,0.06311134994029999
02357_lqKZS1uYfro_89_11_label_fake.npz,Fake,Deepfake,0.36871239691336083,0.268934041261673,0.4023653566837311,3.032354470633436e-06,0.9674605131149292,0.20479904115200043
084_96ce3be4-XwfJa1b4KOk_67_1_label_fake.npz,Fake,Deepfake,0.4063336240185891,0.5341265797615051,0.15021570026874542,0.00016928560216911137,0.9669769406318665,0.38017961382865906
292.png_J_ComKnl1hk_7_27_label_fake.npz,Fake,Deepfake,0.3717673547565937,0.5516383051872253,0.04083040729165077,1.144193198256729e-17,0.939089834690094,0.3272782266139984
O0nL5vRlcfk_478_1--XblD1mtXBWY_160_1_231_label_fake.npz,Fake,Deepfake,0.47415901869535443,0.24463549256324768,0.31867510080337524,0.9909569621086121,0.7362394332885742,0.0802881047129631
NEEN8fSBuWI_302_1_467_label_fake.npz,Fake,Real,0.22836405407088023,0.11844867467880249,0.04471948370337486,1.8251785149914213e-06,0.9398859739303589,0.038764312863349915
227_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-87_label_fake.npz,Fake,Real,0.32496530594478373,0.5062656402587891,0.0331072099506855,3.6294511573942145e-07,0.9149805903434753,0.17047272622585297
27251-0-BD5WJ_hBk_112_1_label_fake.npz,Fake,Deepfake,0.5478541916506402,0.8186661005020142,0.08719219267368317,4.1305506783828605e-06,0.9894189834594727,0.8439895510673523
kCudFI4tcpg_23_1--10278-ADTwFvHACE4_15_3_label_fake.npz,Fake,Real,0.33903223089582757,0.522946298122406,0.01125131081789732,1.514980976935476e-05,0.8835639953613281,0.2773844003677368
29745-3U4D77IB-j8_58_1_label_fake.npz,Fake,Deepfake,0.43635136783123024,0.5282345414161682,0.31309399008750916,0.019291624426841736,0.9337310194969177,0.387405663728714
zpEUWKUUxdY_46_5--J_ComKnl1hk_6_29_424_label_fake.npz,Fake,Real,0.3264418052246214,0.5056225657463074,0.03938203305006027,1.2745958599680307e-07,0.98592609167099,0.10127820819616318
19285_MqXRaJQsvxY_71_2_label_fake.npz,Fake,Real,0.22154168786656214,0.08574467897415161,0.037868574261665344,1.30487052274475e-07,0.9577239155769348,0.026371140033006668
111_Du1SKO_ri4w_48_179_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.2877624541812111,0.23913656175136566,0.09419771283864975,0.0001893342996481806,0.9859668612480164,0.1193218007683754
29317-ybfyLfI5Ml0_52_1_label_fake.npz,Fake,Real,0.34844045747568086,0.3785063326358795,0.15426605939865112,2.2406006792152766e-06,0.9482192993164062,0.26120835542678833
1040-Uk6sPnRL0WQ_116_2_label_fake.npz,Fake,Deepfake,0.645536655187607,0.5437318086624146,0.29048609733581543,0.9290422797203064,0.9688618183135986,0.49556127190589905
273_Ft9uf9w3QVA_61_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,Fake,Real,0.24222053401172458,0.11842387169599533,0.09215357899665833,1.4759582987224074e-14,0.9807613492012024,0.019763870164752007
J_ComKnl1hk_6_30_label_real.npz,Real,Real,0.12195226492913208,0.15135042369365692,0.01364644430577755,8.067761518759653e-05,0.4171273410320282,0.027556437999010086
144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.25054410510694974,0.15732915699481964,0.14570358395576477,4.6491310801144436e-11,0.9219583868980408,0.027729397639632225
7272-IU0Zy67ZLpU_79_1_label_fake.npz,Fake,Deepfake,0.6437236685564969,0.6124007105827332,0.8452149629592896,6.904743798941126e-08,0.9721257090568542,0.7888768911361694
051_2aace444-PXdPmUJN6k0_74_47_label_fake.npz,Fake,Deepfake,0.4909381497094728,0.7206975221633911,0.0019006929360330105,1.7617085177334957e-05,0.9911604523658752,0.7409144639968872
21260-TDDNxuR1zs8_104_4_label_fake.npz,Fake,Real,0.33789158372674144,0.3760439455509186,0.001815051888115704,0.00014224089682102203,0.9189304113388062,0.3925262689590454
03732.png_UzfVjgZKjro_1080p_89_5_label_fake.npz,Fake,Deepfake,0.5156097909848996,0.6228469610214233,0.1580611765384674,3.318509016025928e-06,0.9666405320167542,0.8304969668388367
29307-Uk6sPnRL0WQ_77_3_label_fake.npz,Fake,Real,0.32124710780351523,0.11436297744512558,0.390758216381073,1.2515443792437964e-08,0.9633573889732361,0.13775694370269775
47_xIUOSE2Nnqw_51_3_audio_short_512x512_1_0557_withaudio_label_fake.npz,Fake,Deepfake,0.35267150924651436,0.5072926878929138,0.02724575623869896,5.208498216058288e-11,0.972050130367279,0.25676897168159485
398_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-153_label_fake.npz,Fake,Real,0.32854963572870016,0.6247534155845642,0.0331072099506855,3.6294511573942145e-07,0.9171228408813477,0.06776434928178787
14661-Lcbr99pQZOU_131_4_label_fake.npz,Fake,Deepfake,0.5541830629110337,0.7491694688796997,0.2361406683921814,0.23126105964183807,0.9632019996643066,0.5911421179771423
