path,label,generator,language,identity,source_video,open_set_model,open_set_language
spanish/inswapper/14661-Lcbr99pQZOU_131_4.mp4,fake,inswapper,spanish,14661-Lcbr99pQZOU,14661-Lcbr99pQZOU_131_4,False,False
romanian/liveportrait/O0nL5vRlcfk_478_1--XblD1mtXBWY_160_1_231.mp4,fake,liveportrait,romanian,O0nL5vRlcfk,O0nL5vRlcfk_478_1--XblD1mtXBWY_160_1_231,False,False
spanish/real/sr3AvToIzJo_85_3.mp4,real,real,spanish,sr3AvToIzJo,sr3AvToIzJo,False,False
german/liveportrait/N-1-cKLUvjg_82_3_25fps--27530_PHMafVnjks8_0_2_25fps.mp4,fake,liveportrait,german,N-1-cKLUvjg,N-1-cKLUvjg_82_3_25fps--27530_PHMafVnjks8_0_2_25fps,False,True
arabic/inswapper/07621.png_tVY44gQSFOA_4_2.mp4.mp4,fake,inswapper,arabic,07621.png,tVY44gQSFOA,False,False
mandarin/echomimic/168_J-vYXU4vqcY_12_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,168,168_J-vYXU4vqcY_12_1_audio_short_512x512_1_0557_withaudio,False,False
spanish/roop/8933-LmGz2Hp34l0_12_3.mp4,fake,roop,spanish,8933-LmGz2Hp34l0,8933-LmGz2Hp34l0_12_3,True,False
russian/hififace/14661-6cKTSj4a8bQ_138_4.mp4,fake,hififace,russian,14661-6cKTSj4a8bQ,14661-6cKTSj4a8bQ_138_4,True,False
romanian/liveportrait/9DTxDmLwFb8_828_1--cZ_DoJj9PXQ_86_1_6.mp4,fake,liveportrait,romanian,9DTxDmLwFb8,9DTxDmLwFb8_828_1--cZ_DoJj9PXQ_86_1_6,False,False
arabic/liveportrait/nBVWOmPTk-4_82_1--JocHmkWdf3A_46_1_198.mp4,fake,liveportrait,arabic,nBVWOmPTk-4,nBVWOmPTk-4_82_1--JocHmkWdf3A_46_1_198,False,False
mandarin/inswapper/21573-1xWUAi4M_Dw_87_1.mp4,fake,inswapper,mandarin,21573-1xWUAi4M,21573-1xWUAi4M_Dw_87_1,False,False
english/inswapper/27298-mXDi_C0yb6A_97_1.mp4,fake,inswapper,english,27298-mXDi,27298-mXDi_C0yb6A_97_1,False,False
russian/liveportrait/Im_ghczQEPw_52_1--14019-GgCnpDg0jwc_73_1.mp4,fake,liveportrait,russian,Im,Im_ghczQEPw_52_1--14019-GgCnpDg0jwc_73_1,False,False
mandarin/memo/17515_53GIoeOAam4_1_4.mp4,fake,memo,mandarin,17515,17515_53GIoeOAam4_1_4,False,False
arabic/memo/03523_1POFF5RQjyM.mp4,fake,memo,arabic,03523,03523_1POFF5RQjyM,False,False
english/inswapper/15736-UI6IKlHh-pQ_20_2.mp4,fake,inswapper,english,15736-UI6IKlHh-pQ,15736-UI6IKlHh-pQ_20_2,False,False
romanian/liveportrait/OprPPstAfSg_15_46--O6WbFpXUI0E_376_1_252.mp4,fake,liveportrait,romanian,OprPPstAfSg,OprPPstAfSg_15_46--O6WbFpXUI0E_376_1_252,False,False
mandarin/inswapper/21071-J-vYXU4vqcY_1_1.mp4,fake,inswapper,mandarin,21071-J-vYXU4vqcY,21071-J-vYXU4vqcY_1_1,False,False
german/sonic/TkkHKU_lLqU_37_1_737.mp4,fake,sonic,german,TkkHKU,TkkHKU_lLqU_37_1_737,True,True
arabic/roop/041_abf5c9cb-tPn6xxmCPxw_30_1.mp4,fake,roop,arabic,041,041_abf5c9cb-tPn6xxmCPxw_30_1,True,False
mandarin/memo/14463_ADTwFvHACE4_18_1.mp4,fake,memo,mandarin,14463,14463_ADTwFvHACE4_18_1,False,False
german/real/rwnnXFpqN5I_357_6.mp4,real,real,german,rwnnXFpqN5I,rwnnXFpqN5I,False,True
english/roop/29891-K6rSVoAakQ8_20_1.mp4,fake,roop,english,29891-K6rSVoAakQ8,29891-K6rSVoAakQ8_20_1,True,False
german/roop/065_db7b31f5-HxK1gx2jKVU_1080p_18_1.mp4,fake,roop,german,065,065_db7b31f5-HxK1gx2jKVU_1080p_18_1,True,True
romanian/echomimic/445_XJmuXrN2cQA_336_12_512x512_1_1647_withaudio.mp4,fake,echomimic,romanian,445,445_XJmuXrN2cQA_336_12_512x512_1_1647_withaudio,False,False
german/real/6xWbT6xIeaM_646_1.mp4,real,real,german,6xWbT6xIeaM,6xWbT6xIeaM,False,True
english/echomimic/49434_bM1LXa68oxc_122_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,49434,49434_bM1LXa68oxc_122_2_audio_short_512x512_1_0732_withaudio,False,False
arabic/inswapper/52189.png_SzhK7Q-pY0U_1_6.mp4.mp4,fake,inswapper,arabic,52189.png,SzhK7Q-pY0U,False,False
russian/inswapper/24987-3U4D77IB-j8_78_1.mp4,fake,inswapper,russian,24987-3U4D77IB-j8,24987-3U4D77IB-j8_78_1,False,False
hindi/liveportrait/8-iiYu7NESU_16_1_25fps--40244_qv45xE78kx0_audio_3_226.mp4,fake,liveportrait,hindi,8-iiYu7NESU,8-iiYu7NESU_16_1_25fps--40244_qv45xE78kx0_audio_3_226,False,True
romanian/inswapper/025_61e2c5e5_oeyLwy8sJhA_2_1-batch-2025-02-06-00-06-46-75.mp4,fake,inswapper,romanian,025,025_61e2c5e5_oeyLwy8sJhA_2_1-batch-2025-02-06-00-06-46-75,False,False
english/inswapper/12306-cbtkoZUOR1A_62_1.mp4,fake,inswapper,english,12306-cbtkoZUOR1A,12306-cbtkoZUOR1A_62_1,False,False
english/inswapper/4094-VDP27kIe7-s_62_2.mp4,fake,inswapper,english,4094-VDP27kIe7-s,4094-VDP27kIe7-s_62_2,False,False
russian/inswapper/20666-u6akTRg2ecw_0_2.mp4,fake,inswapper,russian,20666-u6akTRg2ecw,20666-u6akTRg2ecw_0_2,False,False
german/echomimic/468_aEM1s9Saa-g_41_4_512x512_1_1803_withaudio.mp4,fake,echomimic,german,468,468_aEM1s9Saa-g_41_4_512x512_1_1803_withaudio,False,True
russian/inswapper/23126-MOBGaVJH54A_86_1.mp4,fake,inswapper,russian,23126-MOBGaVJH54A,23126-MOBGaVJH54A_86_1,False,False
english/roop/15852-Fjbz-Rzmzxw_57_2.mp4,fake,roop,english,15852-Fjbz-Rzmzxw,15852-Fjbz-Rzmzxw_57_2,True,False
romanian/sonic/W8ndzcz359Q_14_22.mp4,fake,sonic,romanian,W8ndzcz359Q,W8ndzcz359Q,True,False
arabic/real/jyXGeTx0ttw_16_24.mp4,real,real,arabic,jyXGeTx0ttw,jyXGeTx0ttw,False,False
romanian/real/O0nL5vRlcfk_149_10.mp4,real,real,romanian,O0nL5vRlcfk,O0nL5vRlcfk,False,False
romanian/memo/020_45c8d790_8HCQWjytx_I_177_3.mp4,fake,memo,romanian,020,020_45c8d790_8HCQWjytx_I_177_3,False,False
hindi/real/p-OdFWMl0Ys_58_1.mp4,real,real,hindi,p-OdFWMl0Ys,p-OdFWMl0Ys,False,True
english/real/SoI9-PP5Tmk_113_1.mp4,real,real,english,SoI9-PP5Tmk,SoI9-PP5Tmk,False,False
russian/liveportrait/d2om_PGtwWY_38_1--6180-O1JxQ9OyJRQ_1_3.mp4,fake,liveportrait,russian,d2om,d2om_PGtwWY_38_1--6180-O1JxQ9OyJRQ_1_3,False,False
mandarin/inswapper/25714-awNrju1X3zc_21_2.mp4,fake,inswapper,mandarin,25714-awNrju1X3zc,25714-awNrju1X3zc_21_2,False,False
romanian/real/PqumaD82tcI_384_3.mp4,real,real,romanian,PqumaD82tcI,PqumaD82tcI,False,False
romanian/liveportrait/kvAP1FcVvBs_0_1--UyNb2ArI768_0_1_37.mp4,fake,liveportrait,romanian,kvAP1FcVvBs,kvAP1FcVvBs_0_1--UyNb2ArI768_0_1_37,False,False
spanish/inswapper/12267-tBI3e4--8Kk_65_1.mp4,fake,inswapper,spanish,12267-tBI3e4--8Kk,12267-tBI3e4--8Kk_65_1,False,False
english/hififace/20263-XgpdInYDs-U_59_5.mp4,fake,hififace,english,20263-XgpdInYDs-U,20263-XgpdInYDs-U_59_5,True,False
german/inswapper/055_14a5e7bc.jpg_E7lIbmnQqgU_23_1.mp4.mp4,fake,inswapper,german,055_14a5e7bc.jpg,E7lIbmnQqgU,False,True
spanish/real/DwbAW8G-57A_32_1.mp4,real,real,spanish,DwbAW8G-57A,DwbAW8G-57A,False,False
spanish/echomimic/409_E1R1P_NyvF8_47_1_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,409,409_E1R1P_NyvF8_47_1_audio_short_512x512_1_1652_withaudio,False,False
spanish/inswapper/13782-F1D_L94WDJk_38_2.mp4,fake,inswapper,spanish,13782-F1D,13782-F1D_L94WDJk_38_2,False,False
russian/memo/18500_6IXtQx8SwBE_44_1.mp4,fake,memo,russian,18500,18500_6IXtQx8SwBE_44_1,False,False
german/real/u-X671JqQWA_118_38.mp4,real,real,german,u-X671JqQWA,u-X671JqQWA,False,True
mandarin/inswapper/21410-94hlY3KiRjs_91_1.mp4,fake,inswapper,mandarin,21410-94hlY3KiRjs,21410-94hlY3KiRjs_91_1,False,False
hindi/real/uF_iBsuUjrg_8_14.mp4,real,real,hindi,uF_iBsuUjrg,uF_iBsuUjrg,False,True
english/inswapper/8566-IIT29JDuMXs_66_1.mp4,fake,inswapper,english,8566-IIT29JDuMXs,8566-IIT29JDuMXs_66_1,False,False
arabic/roop/012_12d61e14-1P9nl9tBK38_47_2.mp4,fake,roop,arabic,012,012_12d61e14-1P9nl9tBK38_47_2,True,False
romanian/real/9DTxDmLwFb8_1077_4.mp4,real,real,romanian,9DTxDmLwFb8,9DTxDmLwFb8,False,False
mandarin/inswapper/27241-J-vYXU4vqcY_5_6.mp4,fake,inswapper,mandarin,27241-J-vYXU4vqcY,27241-J-vYXU4vqcY_5_6,False,False
english/memo/11862_I5oeY5O5oJI_53_8.mp4,fake,memo,english,11862,11862_I5oeY5O5oJI_53_8,False,False
romanian/inswapper/180_9X-SE-3CPw4_2745_1-batch-2025-02-03-22-17-41-30.mp4,fake,inswapper,romanian,180,180_9X-SE-3CPw4_2745_1-batch-2025-02-03-22-17-41-30,False,False
hindi/real/wf32v1liDSQ_120_1.mp4,real,real,hindi,wf32v1liDSQ,wf32v1liDSQ,False,True
german/real/zBJP1v24Llk_69_1.mp4,real,real,german,zBJP1v24Llk,zBJP1v24Llk,False,True
arabic/liveportrait/WtkgtlyruWE_16_1--J_ComKnl1hk_9_1_510.mp4,fake,liveportrait,arabic,WtkgtlyruWE,WtkgtlyruWE_16_1--J_ComKnl1hk_9_1_510,False,False
russian/inswapper/11155-O1JxQ9OyJRQ_115_1.mp4,fake,inswapper,russian,11155-O1JxQ9OyJRQ,11155-O1JxQ9OyJRQ_115_1,False,False
arabic/inswapper/03736.png_6aNWSCTS284_6_1.mp4.mp4,fake,inswapper,arabic,03736.png,6aNWSCTS284,False,False
spanish/real/Ip7cs1D5tTQ_1_7.mp4,real,real,spanish,Ip7cs1D5tTQ,Ip7cs1D5tTQ,False,False
mandarin/inswapper/26557-cHjvhDTfItA_127_4.mp4,fake,inswapper,mandarin,26557-cHjvhDTfItA,26557-cHjvhDTfItA_127_4,False,False
spanish/inswapper/9238-2Ny5UJLpoxg_22_2.mp4,fake,inswapper,spanish,9238-2Ny5UJLpoxg,9238-2Ny5UJLpoxg_22_2,False,False
romanian/inswapper/343_MxlocFNdoXg_720_1-batch-2025-02-03-22-17-41-13.mp4,fake,inswapper,romanian,343,343_MxlocFNdoXg_720_1-batch-2025-02-03-22-17-41-13,False,False
spanish/sonic/5324-o3KMJLxjdoM_9_4.mp4,fake,sonic,spanish,5324-o3KMJLxjdoM,5324-o3KMJLxjdoM_9_4,True,False
german/real/aEM1s9Saa-g_80_1.mp4,real,real,german,aEM1s9Saa-g,aEM1s9Saa-g,False,True
spanish/sonic/13208-LmGz2Hp34l0_11_1.mp4,fake,sonic,spanish,13208-LmGz2Hp34l0,13208-LmGz2Hp34l0_11_1,True,False
spanish/real/HUqaEI0dweE_57_4.mp4,real,real,spanish,HUqaEI0dweE,HUqaEI0dweE,False,False
german/inswapper/067_ee6435dc.jpg_PHMafVnjks8_53_1.mp4.mp4,fake,inswapper,german,067_ee6435dc.jpg,PHMafVnjks8,False,True
english/roop/17588-AbpNlshqtJc_160_1.mp4,fake,roop,english,17588-AbpNlshqtJc,17588-AbpNlshqtJc_160_1,True,False
romanian/liveportrait/trimmed_dNCH3eXEwB4_670_2--365_OprPPstAfSg_43_8_25fps_25fps.mp4,fake,liveportrait,romanian,trimmed,trimmed_dNCH3eXEwB4_670_2--365_OprPPstAfSg_43_8_25fps_25fps,False,False
spanish/echomimic/62116_DwbAW8G-57A_90_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,62116,62116_DwbAW8G-57A_90_1_audio_short_512x512_1_0944_withaudio,False,False
arabic/hififace/50005.png_QBFIR4ehjNk_6_2.mp4.mp4,fake,hififace,arabic,50005.png,QBFIR4ehjNk,True,False
mandarin/liveportrait/mXDi_C0yb6A_8_2--22832-J-vYXU4vqcY_5_6.mp4,fake,liveportrait,mandarin,mXDi,mXDi_C0yb6A_8_2--22832-J-vYXU4vqcY_5_6,False,False
english/inswapper/29578-_cPj3b9BDPI_6_1.mp4,fake,inswapper,english,29578-,29578-_cPj3b9BDPI_6_1,False,False
romanian/memo/055_9508128d_e0GahnJx-Sc_153_1.mp4,fake,memo,romanian,055,055_9508128d_e0GahnJx-Sc_153_1,False,False
mandarin/inswapper/20788-WowrvQ9h9ao_41_1.mp4,fake,inswapper,mandarin,20788-WowrvQ9h9ao,20788-WowrvQ9h9ao_41_1,False,False
russian/liveportrait/MOBGaVJH54A_162_7--13849-lSCTGJbObOg_342_2.mp4,fake,liveportrait,russian,MOBGaVJH54A,MOBGaVJH54A_162_7--13849-lSCTGJbObOg_342_2,False,False
hindi/real/A0COLvfTyjc_69_1.mp4,real,real,hindi,A0COLvfTyjc,A0COLvfTyjc,False,True
english/memo/8529_d2om_PGtwWY_30_1.mp4,fake,memo,english,8529,8529_d2om_PGtwWY_30_1,False,False
romanian/memo/088_1229c0dd_p6na9crjELc_146_1.mp4,fake,memo,romanian,088,088_1229c0dd_p6na9crjELc_146_1,False,False
russian/echomimic/278_pNogULi28gs_118_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,278,278_pNogULi28gs_118_1_audio_short_512x512_1_0933_withaudio,False,False
arabic/memo/28623_eWj2-6q2ybk_32_1.mp4,fake,memo,arabic,28623,28623_eWj2-6q2ybk_32_1,False,False
german/inswapper/014_bbe9116e.jpg_hR6MLH3vp80_1080p_140_1.mp4.mp4,fake,inswapper,german,014,014_bbe9116e.jpg_hR6MLH3vp80_1080p_140_1.mp4,False,True
russian/inswapper/24430-M-3HEJpdx2I_103_3.mp4,fake,inswapper,russian,24430-M-3HEJpdx2I,24430-M-3HEJpdx2I_103_3,False,False
romanian/inswapper/302_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-113.mp4,fake,inswapper,romanian,302,302_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-113,False,False
mandarin/roop/24715-fAh51cqF86I_14_1.mp4,fake,roop,mandarin,24715-fAh51cqF86I,24715-fAh51cqF86I_14_1,True,False
spanish/echomimic/39_ISBxZXSDgWE_85_2_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,39,39_ISBxZXSDgWE_85_2_audio_short_512x512_1_1652_withaudio,False,False
arabic/inswapper/28043.png_hdS30nnhNZo_3_5.mp4.mp4,fake,inswapper,arabic,28043.png,hdS30nnhNZo,False,False
arabic/roop/35491-BGVI996xDLY_208_1.mp4,fake,roop,arabic,35491-BGVI996xDLY,35491-BGVI996xDLY_208_1,True,False
romanian/echomimic/411_VM4P9yV4rTA_218_14_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,411,411_VM4P9yV4rTA_218_14_512x512_1_0112_withaudio,False,False
spanish/inswapper/14826-p3XJSlgo1_M_103_1.mp4,fake,inswapper,spanish,14826-p3XJSlgo1,14826-p3XJSlgo1_M_103_1,False,False
mandarin/hififace/19493-Uk6sPnRL0WQ_77_3.mp4,fake,hififace,mandarin,19493-Uk6sPnRL0WQ,19493-Uk6sPnRL0WQ_77_3,True,False
mandarin/memo/15693_O1JxQ9OyJRQ_1_2.mp4,fake,memo,mandarin,15693,15693_O1JxQ9OyJRQ_1_2,False,False
arabic/memo/488_KDujlRUGYho_9_1.mp4,fake,memo,arabic,488,488_KDujlRUGYho_9_1,False,False
romanian/real/mu11jOqHkrQ_1_1.mp4,real,real,romanian,mu11jOqHkrQ,mu11jOqHkrQ,False,False
romanian/real/MxlocFNdoXg_166_5.mp4,real,real,romanian,MxlocFNdoXg,MxlocFNdoXg,False,False
hindi/hififace/094_664a03cd.jpg_zr6OpxBh5DA_92_2.mp4.mp4,fake,hififace,hindi,094_664a03cd.jpg,zr6OpxBh5DA,True,True
arabic/echomimic/152_nBVWOmPTk-4_96_2_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,152,152_nBVWOmPTk-4_96_2_512x512_1_0533_withaudio,False,False
russian/inswapper/11947-Fjkw9vYDukg_16_1.mp4,fake,inswapper,russian,11947-Fjkw9vYDukg,11947-Fjkw9vYDukg_16_1,False,False
romanian/memo/075_4c504eec_e0GahnJx-Sc_147_1.mp4,fake,memo,romanian,075,075_4c504eec_e0GahnJx-Sc_147_1,False,False
german/real/u-X671JqQWA_142_11.mp4,real,real,german,u-X671JqQWA,u-X671JqQWA,False,True
romanian/inswapper/492_78p4J0EEepU_6_2-batch-2025-02-05-13-35-36-54.mp4,fake,inswapper,romanian,492,492_78p4J0EEepU_6_2-batch-2025-02-05-13-35-36-54,False,False
romanian/memo/282_fD2q4CcqU0w_37_1.mp4,fake,memo,romanian,282,282_fD2q4CcqU0w_37_1,False,False
german/roop/093_dc555290-D56tKWtAMbw_815_1.mp4,fake,roop,german,093,093_dc555290-D56tKWtAMbw_815_1,True,True
hindi/memo/02859_IQ5UpoJDSzU_audio_1.mp4,fake,memo,hindi,02859,02859_IQ5UpoJDSzU_audio_1,False,True
mandarin/liveportrait/CeUoS2T2hhc_145_1--4775-y_wqp9PJHYo_87_1.mp4,fake,liveportrait,mandarin,CeUoS2T2hhc,CeUoS2T2hhc_145_1--4775-y_wqp9PJHYo_87_1,False,False
arabic/echomimic/13_nBVWOmPTk-4_44_4_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,13,13_nBVWOmPTk-4_44_4_512x512_1_0533_withaudio,False,False
english/real/wtCogf-htV0_59_1.mp4,real,real,english,wtCogf-htV0,wtCogf-htV0,False,False
romanian/liveportrait/sba-i5-e3WY_928_3--I5SwIyy5pMk_48_1_39.mp4,fake,liveportrait,romanian,sba-i5-e3WY,sba-i5-e3WY_928_3--I5SwIyy5pMk_48_1_39,False,False
english/inswapper/19645-T-vVO3nRFzI_92_3.mp4,fake,inswapper,english,19645-T-vVO3nRFzI,19645-T-vVO3nRFzI_92_3,False,False
german/inswapper/191_6b48d25b.jpg_Vz-kJATn87E_1080p_88_9.mp4.mp4,fake,inswapper,german,191,191_6b48d25b.jpg_Vz-kJATn87E_1080p_88_9.mp4,False,True
mandarin/inswapper/14458-Lqg5fiwIQso_15_1.mp4,fake,inswapper,mandarin,14458-Lqg5fiwIQso,14458-Lqg5fiwIQso_15_1,False,False
romanian/sonic/qtUvdylaUoY_3_1_217.mp4,fake,sonic,romanian,qtUvdylaUoY,qtUvdylaUoY_3_1_217,True,False
german/echomimic/411_De5FGogMWzQ_110_3_512x512_1_1803_withaudio.mp4,fake,echomimic,german,411,411_De5FGogMWzQ_110_3_512x512_1_1803_withaudio,False,True
english/sonic/13208-I5oeY5O5oJI_34_3.mp4,fake,sonic,english,13208-I5oeY5O5oJI,13208-I5oeY5O5oJI_34_3,True,False
spanish/hififace/28736-EcjY1r34cBE_57_2.mp4,fake,hififace,spanish,28736-EcjY1r34cBE,28736-EcjY1r34cBE_57_2,True,False
russian/inswapper/19734-nlrjxL_frmk_100_1.mp4,fake,inswapper,russian,19734-nlrjxL,19734-nlrjxL_frmk_100_1,False,False
english/echomimic/06888_5xBpkc7-w3A_30_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,06888,06888_5xBpkc7-w3A_30_2_audio_short_512x512_1_0732_withaudio,False,False
russian/liveportrait/04PmEJaYKd0_24_1--12865-GgCnpDg0jwc_40_1.mp4,fake,liveportrait,russian,04PmEJaYKd0,04PmEJaYKd0_24_1--12865-GgCnpDg0jwc_40_1,False,False
english/inswapper/16720-KNEGWrD08f8_138_1.mp4,fake,inswapper,english,16720-KNEGWrD08f8,16720-KNEGWrD08f8_138_1,False,False
russian/liveportrait/_uUskajC1Ps_66_1--22236-ADTwFvHACE4_18_1.mp4,fake,liveportrait,russian,,_uUskajC1Ps_66_1--22236-ADTwFvHACE4_18_1,False,False
spanish/echomimic/25264_9pQuS1hCm04_4_25_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,25264,25264_9pQuS1hCm04_4_25_audio_short_512x512_1_1652_withaudio,False,False
romanian/real/mHii80xikXs_2463_2.mp4,real,real,romanian,mHii80xikXs,mHii80xikXs,False,False
russian/roop/12627-Lv39BhZJ2mg_73_7.mp4,fake,roop,russian,12627-Lv39BhZJ2mg,12627-Lv39BhZJ2mg_73_7,True,False
spanish/memo/19294_UEjGEXAndzY_42_2.mp4,fake,memo,spanish,19294,19294_UEjGEXAndzY_42_2,False,False
spanish/liveportrait/543mYKKh1EE_44_1--24311-BJr-6o-eYLc_76_1.mp4,fake,liveportrait,spanish,543mYKKh1EE,543mYKKh1EE_44_1--24311-BJr-6o-eYLc_76_1,False,False
spanish/roop/5287-euQ1VaiXRoQ_60_2.mp4,fake,roop,spanish,5287-euQ1VaiXRoQ,5287-euQ1VaiXRoQ_60_2,True,False
arabic/real/8tD-YwT4oAg_106_4.mp4,real,real,arabic,8tD-YwT4oAg,8tD-YwT4oAg,False,False
mandarin/inswapper/24744-C95B9sgbmOc_16_1.mp4,fake,inswapper,mandarin,24744-C95B9sgbmOc,24744-C95B9sgbmOc_16_1,False,False
german/echomimic/279_YGIhb_a29d0_1080p_777_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,279,279_YGIhb_a29d0_1080p_777_1_512x512_1_1803_withaudio,False,True
russian/inswapper/28970-3U4D77IB-j8_105_2.mp4,fake,inswapper,russian,28970-3U4D77IB-j8,28970-3U4D77IB-j8_105_2,False,False
russian/roop/13328-Fjkw9vYDukg_15_2.mp4,fake,roop,russian,13328-Fjkw9vYDukg,13328-Fjkw9vYDukg_15_2,True,False
mandarin/inswapper/15511-TalBZ9_fmQk_41_2.mp4,fake,inswapper,mandarin,15511-TalBZ9,15511-TalBZ9_fmQk_41_2,False,False
spanish/liveportrait/GwFRoh3zBYs_39_1--18057-o3KMJLxjdoM_60_4.mp4,fake,liveportrait,spanish,GwFRoh3zBYs,GwFRoh3zBYs_39_1--18057-o3KMJLxjdoM_60_4,False,False
german/roop/054_5e6a651d-rMrG-WhVhow_153_5.mp4,fake,roop,german,054,054_5e6a651d-rMrG-WhVhow_153_5,True,True
spanish/sonic/26056-BJr-6o-eYLc_0_2.mp4,fake,sonic,spanish,26056-BJr-6o-eYLc,26056-BJr-6o-eYLc_0_2,True,False
arabic/echomimic/238_j-SnQH4ewHU_106_5_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,238,238_j-SnQH4ewHU_106_5_512x512_1_0533_withaudio,False,False
spanish/sonic/26802-SWHweN9WlkU_76_4.mp4,fake,sonic,spanish,26802-SWHweN9WlkU,26802-SWHweN9WlkU_76_4,True,False
romanian/real/9DTxDmLwFb8_1260_17.mp4,real,real,romanian,9DTxDmLwFb8,9DTxDmLwFb8,False,False
spanish/memo/20149_0-kY_RQxuc0_147_1.mp4,fake,memo,spanish,20149,20149_0-kY_RQxuc0_147_1,False,False
english/inswapper/12754-mXDi_C0yb6A_72_1.mp4,fake,inswapper,english,12754-mXDi,12754-mXDi_C0yb6A_72_1,False,False
mandarin/inswapper/13801-aE-eKPb6vhM_21_1.mp4,fake,inswapper,mandarin,13801-aE-eKPb6vhM,13801-aE-eKPb6vhM_21_1,False,False
english/memo/985_d2om_PGtwWY_10_1.mp4,fake,memo,english,985,985_d2om_PGtwWY_10_1,False,False
romanian/memo/076_66977623_Yhp6bu6frjU_271_24.mp4,fake,memo,romanian,076,076_66977623_Yhp6bu6frjU_271_24,False,False
arabic/real/VALyeyRDH1Q_64_6.mp4,real,real,arabic,VALyeyRDH1Q,VALyeyRDH1Q,False,False
arabic/hififace/093_8cb84a89.jpg_3yaIqVnHrv8_19_2.mp4.mp4,fake,hififace,arabic,093_8cb84a89.jpg,3yaIqVnHrv8,True,False
romanian/inswapper/498_tStxmy972vw_9_5-batch-2025-02-05-13-35-36-120.mp4,fake,inswapper,romanian,498,498_tStxmy972vw_9_5-batch-2025-02-05-13-35-36-120,False,False
arabic/memo/00909_SzhK7Q-pY0U_1_7.mp4,fake,memo,arabic,00909,00909_SzhK7Q-pY0U_1_7,False,False
spanish/liveportrait/rxLBonV9-4Y_77_1--18004-o3KMJLxjdoM_42_1.mp4,fake,liveportrait,spanish,rxLBonV9-4Y,rxLBonV9-4Y_77_1--18004-o3KMJLxjdoM_42_1,False,False
arabic/liveportrait/SzhK7Q-pY0U_1_113--9ztkB7gr8po_6_9_253.mp4,fake,liveportrait,arabic,SzhK7Q-pY0U,SzhK7Q-pY0U_1_113--9ztkB7gr8po_6_9_253,False,False
russian/memo/22184_lSCTGJbObOg_0_1.mp4,fake,memo,russian,22184,22184_lSCTGJbObOg_0_1,False,False
spanish/echomimic/31978_gUGPeMAFZtA_8_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,31978,31978_gUGPeMAFZtA_8_1_audio_short_512x512_1_0944_withaudio,False,False
arabic/real/tVY44gQSFOA_0_4.mp4,real,real,arabic,tVY44gQSFOA,tVY44gQSFOA,False,False
arabic/memo/182_8tD-YwT4oAg_322_2.mp4,fake,memo,arabic,182,182_8tD-YwT4oAg_322_2,False,False
german/liveportrait/lXXCH-gBGzI_104_21_25fps--394_E7lIbmnQqgU_250_2_25fps.mp4,fake,liveportrait,german,lXXCH-gBGzI,lXXCH-gBGzI_104_21_25fps--394_E7lIbmnQqgU_250_2_25fps,False,True
arabic/echomimic/401_Ll8xGtwvH84_375_2_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,401,401_Ll8xGtwvH84_375_2_512x512_1_0533_withaudio,False,False
arabic/liveportrait/MFusQ6Jv5cE_209_1--gc8LE2PP3hM_243_14_284.mp4,fake,liveportrait,arabic,MFusQ6Jv5cE,MFusQ6Jv5cE_209_1--gc8LE2PP3hM_243_14_284,False,False
arabic/inswapper/087_155f1f74.jpg_J_ComKnl1hk_6_28.mp4.mp4,fake,inswapper,arabic,087_155f1f74.jpg,J_ComKnl1hk,False,False
romanian/real/jV2pjBg0srU_123_12.mp4,real,real,romanian,jV2pjBg0srU,jV2pjBg0srU,False,False
mandarin/echomimic/455_reaup7qkEfk_41_4_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,455,455_reaup7qkEfk_41_4_audio_short_512x512_1_0557_withaudio,False,False
english/inswapper/23868-YL5mJAGGsjY_71_1.mp4,fake,inswapper,english,23868-YL5mJAGGsjY,23868-YL5mJAGGsjY_71_1,False,False
russian/memo/21292_NduDs59WZqU_72_3.mp4,fake,memo,russian,21292,21292_NduDs59WZqU_72_3,False,False
arabic/real/eWj2-6q2ybk_254_2.mp4,real,real,arabic,eWj2-6q2ybk,eWj2-6q2ybk,False,False
