clip,path,label,generator,language,identity,source_video,open_set_model,open_set_language
x5-94NxSnz4_0_5_label_real.npz,russian/real/x5-94NxSnz4_0_5.mp4,real,real,russian,x5-94NxSnz4,x5-94NxSnz4,True,False
vVZGGl7ivy8_292_1_label_real.npz,mandarin/real/vVZGGl7ivy8_292_1.mp4,real,real,mandarin,vVZGGl7ivy8,vVZGGl7ivy8,True,False
yLuJcWWMDFk_14_4_label_real.npz,russian/real/yLuJcWWMDFk_14_4.mp4,real,real,russian,yLuJcWWMDFk,yLuJcWWMDFk,True,False
fJt__f-MHWo_367_1_label_real.npz,english/real/fJt__f-MHWo_367_1.mp4,real,real,english,fJt__f-MHWo,fJt__f-MHWo,True,False
i6fE1x3P2kY_6_1_label_real.npz,spanish/real/i6fE1x3P2kY_6_1.mp4,real,real,spanish,i6fE1x3P2kY,i6fE1x3P2kY,True,False
8GpRabFxLWk_132_1_label_real.npz,russian/real/8GpRabFxLWk_132_1.mp4,real,real,russian,8GpRabFxLWk,8GpRabFxLWk,True,False
lITf2yPH_HI_23_1_label_real.npz,english/real/lITf2yPH_HI_23_1.mp4,real,real,english,lITf2yPH_HI,lITf2yPH_HI,True,False
Kkbnm5P2waQ_481_1_label_real.npz,russian/real/Kkbnm5P2waQ_481_1.mp4,real,real,russian,Kkbnm5P2waQ,Kkbnm5P2waQ,True,False
CNzIwKKH7JE_36_2_label_real.npz,russian/real/CNzIwKKH7JE_36_2.mp4,real,real,russian,CNzIwKKH7JE,CNzIwKKH7JE,True,False
mk3ebu5ue3U_46_6_label_real.npz,english/real/mk3ebu5ue3U_46_6.mp4,real,real,english,mk3ebu5ue3U,mk3ebu5ue3U,True,False
0Wey_XfRWvY_123_2_label_real.npz,spanish/real/0Wey_XfRWvY_123_2.mp4,real,real,spanish,0Wey_XfRWvY,0Wey_XfRWvY,True,False
fPsZRRKC8Xk_6_1_label_real.npz,mandarin/real/fPsZRRKC8Xk_6_1.mp4,real,real,mandarin,fPsZRRKC8Xk,fPsZRRKC8Xk,True,False
0Wey_XfRWvY_122_1_label_real.npz,spanish/real/0Wey_XfRWvY_122_1.mp4,real,real,spanish,0Wey_XfRWvY,0Wey_XfRWvY,True,False
L36UzqXOjcY_4_1_label_real.npz,mandarin/real/L36UzqXOjcY_4_1.mp4,real,real,mandarin,L36UzqXOjcY,L36UzqXOjcY,True,False
rDfnzuK5QyY_46_2_label_real.npz,russian/real/rDfnzuK5QyY_46_2.mp4,real,real,russian,rDfnzuK5QyY,rDfnzuK5QyY,True,False
oWEF_g9IpLE_0_9_label_real.npz,russian/real/oWEF_g9IpLE_0_9.mp4,real,real,russian,oWEF_g9IpLE,oWEF_g9IpLE,True,False
OWYxOGM51NU_31_3_label_real.npz,russian/real/OWYxOGM51NU_31_3.mp4,real,real,russian,OWYxOGM51NU,OWYxOGM51NU,True,False
hogUjAY1POU_30_1_label_real.npz,spanish/real/hogUjAY1POU_30_1.mp4,real,real,spanish,hogUjAY1POU,hogUjAY1POU,True,False
4h_lWRCt0Gs_23_1_label_real.npz,mandarin/real/4h_lWRCt0Gs_23_1.mp4,real,real,mandarin,4h_lWRCt0Gs,4h_lWRCt0Gs,True,False
0C0G4BT4pzQ_131_5_label_real.npz,russian/real/0C0G4BT4pzQ_131_5.mp4,real,real,russian,0C0G4BT4pzQ,0C0G4BT4pzQ,True,False
W64VZ5zCM2U_59_1_label_real.npz,english/real/W64VZ5zCM2U_59_1.mp4,real,real,english,W64VZ5zCM2U,W64VZ5zCM2U,True,False
ZzfsQF3ig2k_94_1_label_real.npz,mandarin/real/ZzfsQF3ig2k_94_1.mp4,real,real,mandarin,ZzfsQF3ig2k,ZzfsQF3ig2k,True,False
vVZGGl7ivy8_22_2_label_real.npz,mandarin/real/vVZGGl7ivy8_22_2.mp4,real,real,mandarin,vVZGGl7ivy8,vVZGGl7ivy8,True,False
V4ky5dwCLUg_123_1_label_real.npz,mandarin/real/V4ky5dwCLUg_123_1.mp4,real,real,mandarin,V4ky5dwCLUg,V4ky5dwCLUg,True,False
qzefMI98qQw_626_1_label_real.npz,english/real/qzefMI98qQw_626_1.mp4,real,real,english,qzefMI98qQw,qzefMI98qQw,True,False
6noIJpqRyvk_26_14_label_real.npz,russian/real/6noIJpqRyvk_26_14.mp4,real,real,russian,6noIJpqRyvk,6noIJpqRyvk,True,False
qzefMI98qQw_693_1_label_real.npz,english/real/qzefMI98qQw_693_1.mp4,real,real,english,qzefMI98qQw,qzefMI98qQw,True,False
kb4ETvGsWTw_89_2_label_real.npz,english/real/kb4ETvGsWTw_89_2.mp4,real,real,english,kb4ETvGsWTw,kb4ETvGsWTw,True,False
LRzd_fO6eX0_45_5_label_real.npz,russian/real/LRzd_fO6eX0_45_5.mp4,real,real,russian,LRzd_fO6eX0,LRzd_fO6eX0,True,False
aEJY8qrqB7M_42_1_label_real.npz,mandarin/real/aEJY8qrqB7M_42_1.mp4,real,real,mandarin,aEJY8qrqB7M,aEJY8qrqB7M,True,False
GAw-vEk3Fys_2612_1_label_real.npz,russian/real/GAw-vEk3Fys_2612_1.mp4,real,real,russian,GAw-vEk3Fys,GAw-vEk3Fys,True,False
ymRL2llLx3c_26_7_label_real.npz,english/real/ymRL2llLx3c_26_7.mp4,real,real,english,ymRL2llLx3c,ymRL2llLx3c,True,False
uVZxhABwsLw_19_1_label_real.npz,spanish/real/uVZxhABwsLw_19_1.mp4,real,real,spanish,uVZxhABwsLw,uVZxhABwsLw,True,False
r1rigxJJ_Uw_39_1_label_real.npz,mandarin/real/r1rigxJJ_Uw_39_1.mp4,real,real,mandarin,r1rigxJJ_Uw,r1rigxJJ_Uw,True,False
V4ky5dwCLUg_155_1_label_real.npz,mandarin/real/V4ky5dwCLUg_155_1.mp4,real,real,mandarin,V4ky5dwCLUg,V4ky5dwCLUg,True,False
I3S-87rFc4U_117_5_label_real.npz,russian/real/I3S-87rFc4U_117_5.mp4,real,real,russian,I3S-87rFc4U,I3S-87rFc4U,True,False
-Z9yRh2X1Uc_32_1_label_real.npz,spanish/real/-Z9yRh2X1Uc_32_1.mp4,real,real,spanish,-Z9yRh2X1Uc,-Z9yRh2X1Uc,True,False
b4rtVFikc6Y_163_1_label_real.npz,russian/real/b4rtVFikc6Y_163_1.mp4,real,real,russian,b4rtVFikc6Y,b4rtVFikc6Y,True,False
xIMS_-reEco_484_1_label_real.npz,mandarin/real/xIMS_-reEco_484_1.mp4,real,real,mandarin,xIMS_-reEco,xIMS_-reEco,True,False
uf6AEUyJU94_51_1_label_real.npz,spanish/real/uf6AEUyJU94_51_1.mp4,real,real,spanish,uf6AEUyJU94,uf6AEUyJU94,True,False
Co5CIKNn1mk_102_2_label_real.npz,mandarin/real/Co5CIKNn1mk_102_2.mp4,real,real,mandarin,Co5CIKNn1mk,Co5CIKNn1mk,True,False
hT1KUqL4PaM_331_1_label_real.npz,mandarin/real/hT1KUqL4PaM_331_1.mp4,real,real,mandarin,hT1KUqL4PaM,hT1KUqL4PaM,True,False
eUOLg70FT2M_353_1_label_real.npz,mandarin/real/eUOLg70FT2M_353_1.mp4,real,real,mandarin,eUOLg70FT2M,eUOLg70FT2M,True,False
U_3aCekML-Y_53_15_label_real.npz,russian/real/U_3aCekML-Y_53_15.mp4,real,real,russian,U_3aCekML-Y,U_3aCekML-Y,True,False
jagcBY8zj_w_27_7_label_real.npz,english/real/jagcBY8zj_w_27_7.mp4,real,real,english,jagcBY8zj_w,jagcBY8zj_w,True,False
e0WrsJ1P-AM_13_1_label_real.npz,english/real/e0WrsJ1P-AM_13_1.mp4,real,real,english,e0WrsJ1P-AM,e0WrsJ1P-AM,True,False
BJd6leshcjc_15_4_label_real.npz,spanish/real/BJd6leshcjc_15_4.mp4,real,real,spanish,BJd6leshcjc,BJd6leshcjc,True,False
zd9TNPVVfvI_29_1_label_real.npz,mandarin/real/zd9TNPVVfvI_29_1.mp4,real,real,mandarin,zd9TNPVVfvI,zd9TNPVVfvI,True,False
-nIguiavWKY_53_1_label_real.npz,mandarin/real/-nIguiavWKY_53_1.mp4,real,real,mandarin,-nIguiavWKY,-nIguiavWKY,True,False
hw3g_YSYqp0_21_1_label_real.npz,mandarin/real/hw3g_YSYqp0_21_1.mp4,real,real,mandarin,hw3g_YSYqp0,hw3g_YSYqp0,True,False
Kkbnm5P2waQ_216_2_label_real.npz,russian/real/Kkbnm5P2waQ_216_2.mp4,real,real,russian,Kkbnm5P2waQ,Kkbnm5P2waQ,True,False
t35um9OT774_356_1_label_real.npz,spanish/real/t35um9OT774_356_1.mp4,real,real,spanish,t35um9OT774,t35um9OT774,True,False
gVkKxrLpY1I_61_1_label_real.npz,spanish/real/gVkKxrLpY1I_61_1.mp4,real,real,spanish,gVkKxrLpY1I,gVkKxrLpY1I,True,False
4gat-v-Yzvg_142_1_label_real.npz,mandarin/real/4gat-v-Yzvg_142_1.mp4,real,real,mandarin,4gat-v-Yzvg,4gat-v-Yzvg,True,False
aRhkxaF7cO0_56_13_label_real.npz,english/real/aRhkxaF7cO0_56_13.mp4,real,real,english,aRhkxaF7cO0,aRhkxaF7cO0,True,False
D3lWeBEcnNE_149_3_label_real.npz,russian/real/D3lWeBEcnNE_149_3.mp4,real,real,russian,D3lWeBEcnNE,D3lWeBEcnNE,True,False
J_ComKnl1hk_1_3_acb90c1bdf4d4dec752ef7a5a068a0575fb45336ecab1283f2e0147e63aaaaa7dcd02c282188efa8cb49eab8ec221fa43203815a261d6c45ba8c82456fa4ef6f_label_fake.npz,arabic/knnvc/J_ComKnl1hk_1_3_acb90c1bdf4d4dec752ef7a5a068a0575fb45336ecab1283f2e0147e63aaaaa7dcd02c282188efa8cb49eab8ec221fa43203815a261d6c45ba8c82456fa4ef6f.mp4,fake,real,arabic,J,J_ComKnl1hk_1_3_acb90c1bdf4d4dec752ef7a5a068a0575fb45336ecab1283f2e0147e63aaaaa7dcd02c282188efa8cb49eab8ec221fa43203815a261d6c45ba8c82456fa4ef6f,True,False
f4S7SIVAHuw_9_7_eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce_label_fake.npz,arabic/knnvc/f4S7SIVAHuw_9_7_eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce.mp4,fake,real,arabic,f4S7SIVAHuw,f4S7SIVAHuw_9_7_eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce,True,False
C4hNyd9eJy4_0_52_a03a946ee0bfa3c6f35cfa4ba7566da913ec3b828d8feb74465725873a72a5b78c7493b0f9068bcc66238d29ccdbfb2ab63b3d85bc3e65b9628b7b863ad781a5_label_fake.npz,arabic/knnvc/C4hNyd9eJy4_0_52_a03a946ee0bfa3c6f35cfa4ba7566da913ec3b828d8feb74465725873a72a5b78c7493b0f9068bcc66238d29ccdbfb2ab63b3d85bc3e65b9628b7b863ad781a5.mp4,fake,real,arabic,C4hNyd9eJy4,C4hNyd9eJy4_0_52_a03a946ee0bfa3c6f35cfa4ba7566da913ec3b828d8feb74465725873a72a5b78c7493b0f9068bcc66238d29ccdbfb2ab63b3d85bc3e65b9628b7b863ad781a5,True,False
M2WQAQMu0zc_2_1_2904a5e813723859c454988091d61c848f8c189c9935f0d90c7371452152b0a19948e285c48d21206f01b2631ead4db6e5b6043cc42d7457373b7eb552f62ec3_label_fake.npz,arabic/knnvc/M2WQAQMu0zc_2_1_2904a5e813723859c454988091d61c848f8c189c9935f0d90c7371452152b0a19948e285c48d21206f01b2631ead4db6e5b6043cc42d7457373b7eb552f62ec3.mp4,fake,real,arabic,M2WQAQMu0zc,M2WQAQMu0zc_2_1_2904a5e813723859c454988091d61c848f8c189c9935f0d90c7371452152b0a19948e285c48d21206f01b2631ead4db6e5b6043cc42d7457373b7eb552f62ec3,True,False
SzhK7Q-pY0U_1_25_bc90e876841d63f3c21ad6175ad4afa5dd104c35fbc71fe187a5c90512222e33615ddaa10489957a9567e1ddfb52175b9f708058161af635cd2e2c9ca65700f0_label_fake.npz,arabic/knnvc/SzhK7Q-pY0U_1_25_bc90e876841d63f3c21ad6175ad4afa5dd104c35fbc71fe187a5c90512222e33615ddaa10489957a9567e1ddfb52175b9f708058161af635cd2e2c9ca65700f0.mp4,fake,real,arabic,SzhK7Q-pY0U,SzhK7Q-pY0U_1_25_bc90e876841d63f3c21ad6175ad4afa5dd104c35fbc71fe187a5c90512222e33615ddaa10489957a9567e1ddfb52175b9f708058161af635cd2e2c9ca65700f0,True,False
SDMFBIhN9fw_205_2_6688a10c75b2940810890df0e8b7700014c3e87c325cc1fe2f64f3392a98df32052efd073d38c505ac20c7f01dde657a03834e57d0be5a151af2da2018699a0b_label_fake.npz,arabic/knnvc/SDMFBIhN9fw_205_2_6688a10c75b2940810890df0e8b7700014c3e87c325cc1fe2f64f3392a98df32052efd073d38c505ac20c7f01dde657a03834e57d0be5a151af2da2018699a0b.mp4,fake,real,arabic,SDMFBIhN9fw,SDMFBIhN9fw_205_2_6688a10c75b2940810890df0e8b7700014c3e87c325cc1fe2f64f3392a98df32052efd073d38c505ac20c7f01dde657a03834e57d0be5a151af2da2018699a0b,True,False
f4S7SIVAHuw_1_6_2800794fcd9038fb24e9fbe94ca534f55ed5ad505f4f09ccfb4969304998104d1851fe5436e572ce272619e7c935e7b3fd2f1b0b8624d0728c9c2f9e1b402a2e_label_fake.npz,arabic/knnvc/f4S7SIVAHuw_1_6_2800794fcd9038fb24e9fbe94ca534f55ed5ad505f4f09ccfb4969304998104d1851fe5436e572ce272619e7c935e7b3fd2f1b0b8624d0728c9c2f9e1b402a2e.mp4,fake,real,arabic,f4S7SIVAHuw,f4S7SIVAHuw_1_6_2800794fcd9038fb24e9fbe94ca534f55ed5ad505f4f09ccfb4969304998104d1851fe5436e572ce272619e7c935e7b3fd2f1b0b8624d0728c9c2f9e1b402a2e,True,False
f4S7SIVAHuw_7_11_694f653ba2431188dd9e70a4742071c13e5c3720cb8401584d5cab790a0c5279c5fa2aa1c7bcb578f2b3bcbd63d1cce2f44ca02d7e3aae779733f990ff60b722_label_fake.npz,arabic/knnvc/f4S7SIVAHuw_7_11_694f653ba2431188dd9e70a4742071c13e5c3720cb8401584d5cab790a0c5279c5fa2aa1c7bcb578f2b3bcbd63d1cce2f44ca02d7e3aae779733f990ff60b722.mp4,fake,real,arabic,f4S7SIVAHuw,f4S7SIVAHuw_7_11_694f653ba2431188dd9e70a4742071c13e5c3720cb8401584d5cab790a0c5279c5fa2aa1c7bcb578f2b3bcbd63d1cce2f44ca02d7e3aae779733f990ff60b722,True,False
-aDPCjQeWQs_226_12_5c27b405d490bd37b92443b1c6765fdf2af1eaec096e6ce18f9170acb43cdd1324ae3207d4b21ba2614167ef0744529a66015102798ddad8c9c13af67eae8640_label_fake.npz,arabic/knnvc/-aDPCjQeWQs_226_12_5c27b405d490bd37b92443b1c6765fdf2af1eaec096e6ce18f9170acb43cdd1324ae3207d4b21ba2614167ef0744529a66015102798ddad8c9c13af67eae8640.mp4,fake,real,arabic,-aDPCjQeWQs,-aDPCjQeWQs_226_12_5c27b405d490bd37b92443b1c6765fdf2af1eaec096e6ce18f9170acb43cdd1324ae3207d4b21ba2614167ef0744529a66015102798ddad8c9c13af67eae8640,True,False
0MECuVsUHhw_100_2_57b304c25c9e9b9c692711dd240291dca3e0c1b11dcaf9161d19dfe1ba74c76b2f5fe48625126ea94a7177c02b2f75c89c063870857deb4dc4aa4ac0a1502a49_label_fake.npz,arabic/knnvc/0MECuVsUHhw_100_2_57b304c25c9e9b9c692711dd240291dca3e0c1b11dcaf9161d19dfe1ba74c76b2f5fe48625126ea94a7177c02b2f75c89c063870857deb4dc4aa4ac0a1502a49.mp4,fake,real,arabic,0MECuVsUHhw,0MECuVsUHhw_100_2_57b304c25c9e9b9c692711dd240291dca3e0c1b11dcaf9161d19dfe1ba74c76b2f5fe48625126ea94a7177c02b2f75c89c063870857deb4dc4aa4ac0a1502a49,True,False
i52UkbhBaSc_21_2_a4a76115535203d52f6ffd146fdec48a0363deb9e05628e304d9d7ae51fd8e2295344498506a1c20ef7ec18c1e6c2c2c5e570c4057040e2319ae18c0d170fabe_label_fake.npz,arabic/knnvc/i52UkbhBaSc_21_2_a4a76115535203d52f6ffd146fdec48a0363deb9e05628e304d9d7ae51fd8e2295344498506a1c20ef7ec18c1e6c2c2c5e570c4057040e2319ae18c0d170fabe.mp4,fake,real,arabic,i52UkbhBaSc,i52UkbhBaSc_21_2_a4a76115535203d52f6ffd146fdec48a0363deb9e05628e304d9d7ae51fd8e2295344498506a1c20ef7ec18c1e6c2c2c5e570c4057040e2319ae18c0d170fabe,True,False
J_ComKnl1hk_4_60_ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37_label_fake.npz,arabic/knnvc/J_ComKnl1hk_4_60_ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37.mp4,fake,real,arabic,J,J_ComKnl1hk_4_60_ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37,True,False
tUGo_7dOEzU_13_1_52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e_label_fake.npz,arabic/knnvc/tUGo_7dOEzU_13_1_52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e.mp4,fake,real,arabic,tUGo,tUGo_7dOEzU_13_1_52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,True,False
dFiwhwAHNMw_125_4_6daa180b5a8f3703a86898bbacdda8bb2e72f7af44850881e1ee8d17b67bdea94aa26dd2a3d781e6ce1f91a44ef58856e95dd9949eebdc1c0393ee37334cccb6_label_fake.npz,arabic/knnvc/dFiwhwAHNMw_125_4_6daa180b5a8f3703a86898bbacdda8bb2e72f7af44850881e1ee8d17b67bdea94aa26dd2a3d781e6ce1f91a44ef58856e95dd9949eebdc1c0393ee37334cccb6.mp4,fake,real,arabic,dFiwhwAHNMw,dFiwhwAHNMw_125_4_6daa180b5a8f3703a86898bbacdda8bb2e72f7af44850881e1ee8d17b67bdea94aa26dd2a3d781e6ce1f91a44ef58856e95dd9949eebdc1c0393ee37334cccb6,True,False
J_ComKnl1hk_7_29_9f67c80184f75a777443f4635bbab429ab65de4bee7c7882f582a10c2cf37af7189c24ed893bdc75855e7a521b2fcb77d7774172c426fc8ea0344f395df27955_label_fake.npz,arabic/knnvc/J_ComKnl1hk_7_29_9f67c80184f75a777443f4635bbab429ab65de4bee7c7882f582a10c2cf37af7189c24ed893bdc75855e7a521b2fcb77d7774172c426fc8ea0344f395df27955.mp4,fake,real,arabic,J,J_ComKnl1hk_7_29_9f67c80184f75a777443f4635bbab429ab65de4bee7c7882f582a10c2cf37af7189c24ed893bdc75855e7a521b2fcb77d7774172c426fc8ea0344f395df27955,True,False
LcG3blUixo0_37_1_179de31290404c21cb681e479c76824f56b3539a4001756762e6631a20d53d275730d907c4ba7a1c9352d20a9d5b0ab84834a813e3df14b269797e67542ba4f5_label_fake.npz,arabic/knnvc/LcG3blUixo0_37_1_179de31290404c21cb681e479c76824f56b3539a4001756762e6631a20d53d275730d907c4ba7a1c9352d20a9d5b0ab84834a813e3df14b269797e67542ba4f5.mp4,fake,real,arabic,LcG3blUixo0,LcG3blUixo0_37_1_179de31290404c21cb681e479c76824f56b3539a4001756762e6631a20d53d275730d907c4ba7a1c9352d20a9d5b0ab84834a813e3df14b269797e67542ba4f5,True,False
pjhvih10vOA_2_1_4cbca404eeedae93a764273e4bfa0ce7008f172fa212828fe77587db34e72966df2ceac42a6ad4f28d3f644b4277187b172a4b9c942c1e943d56a4b435771edb_label_fake.npz,arabic/knnvc/pjhvih10vOA_2_1_4cbca404eeedae93a764273e4bfa0ce7008f172fa212828fe77587db34e72966df2ceac42a6ad4f28d3f644b4277187b172a4b9c942c1e943d56a4b435771edb.mp4,fake,real,arabic,pjhvih10vOA,pjhvih10vOA_2_1_4cbca404eeedae93a764273e4bfa0ce7008f172fa212828fe77587db34e72966df2ceac42a6ad4f28d3f644b4277187b172a4b9c942c1e943d56a4b435771edb,True,False
6aNWSCTS284_8_1_feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2_label_fake.npz,arabic/knnvc/6aNWSCTS284_8_1_feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2.mp4,fake,real,arabic,6aNWSCTS284,6aNWSCTS284_8_1_feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2,True,False
pAFOYTw1_a0_1_18_236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08_label_fake.npz,arabic/knnvc/pAFOYTw1_a0_1_18_236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08.mp4,fake,real,arabic,pAFOYTw1,pAFOYTw1_a0_1_18_236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08,True,False
Ll8xGtwvH84_353_4_d71a03682ca2999b99dcc94d89a921e6297c14a9b712ddd868b8d87ec0f3da4c115e095b9b8d903c75a6c6f76468aade18d810c593fedac673ad66118dc1b31d_label_fake.npz,arabic/knnvc/Ll8xGtwvH84_353_4_d71a03682ca2999b99dcc94d89a921e6297c14a9b712ddd868b8d87ec0f3da4c115e095b9b8d903c75a6c6f76468aade18d810c593fedac673ad66118dc1b31d.mp4,fake,real,arabic,Ll8xGtwvH84,Ll8xGtwvH84_353_4_d71a03682ca2999b99dcc94d89a921e6297c14a9b712ddd868b8d87ec0f3da4c115e095b9b8d903c75a6c6f76468aade18d810c593fedac673ad66118dc1b31d,True,False
B4LwKKKbAuI_88_32_a4a76115535203d52f6ffd146fdec48a0363deb9e05628e304d9d7ae51fd8e2295344498506a1c20ef7ec18c1e6c2c2c5e570c4057040e2319ae18c0d170fabe_label_fake.npz,arabic/knnvc/B4LwKKKbAuI_88_32_a4a76115535203d52f6ffd146fdec48a0363deb9e05628e304d9d7ae51fd8e2295344498506a1c20ef7ec18c1e6c2c2c5e570c4057040e2319ae18c0d170fabe.mp4,fake,real,arabic,B4LwKKKbAuI,B4LwKKKbAuI_88_32_a4a76115535203d52f6ffd146fdec48a0363deb9e05628e304d9d7ae51fd8e2295344498506a1c20ef7ec18c1e6c2c2c5e570c4057040e2319ae18c0d170fabe,True,False
9ERmSCPCY5k_10_1_079564bd621fce68c93a5a77d650116e3c6416c2172db4a25bef0e4cd6f9b1fe61fc8ba2d89a2252f932703fb0ae3356a593b6ade4bf333fc454c3b78bedfb57_label_fake.npz,arabic/knnvc/9ERmSCPCY5k_10_1_079564bd621fce68c93a5a77d650116e3c6416c2172db4a25bef0e4cd6f9b1fe61fc8ba2d89a2252f932703fb0ae3356a593b6ade4bf333fc454c3b78bedfb57.mp4,fake,real,arabic,9ERmSCPCY5k,9ERmSCPCY5k_10_1_079564bd621fce68c93a5a77d650116e3c6416c2172db4a25bef0e4cd6f9b1fe61fc8ba2d89a2252f932703fb0ae3356a593b6ade4bf333fc454c3b78bedfb57,True,False
hdS30nnhNZo_6_9_1ebda36c79c7942d2d10a68236599dd5be279fcf6f17adb5e29923dfdb0044200b4cdb925434b6c19e51e539da6633d710839af5c9a07a89be405317898e5724_label_fake.npz,arabic/knnvc/hdS30nnhNZo_6_9_1ebda36c79c7942d2d10a68236599dd5be279fcf6f17adb5e29923dfdb0044200b4cdb925434b6c19e51e539da6633d710839af5c9a07a89be405317898e5724.mp4,fake,real,arabic,hdS30nnhNZo,hdS30nnhNZo_6_9_1ebda36c79c7942d2d10a68236599dd5be279fcf6f17adb5e29923dfdb0044200b4cdb925434b6c19e51e539da6633d710839af5c9a07a89be405317898e5724,True,False
SzhK7Q-pY0U_1_76_3f7b3393320067701498b8a13269baa9f9735670bb80bdebbf9b69aca472c079476b4d17b61a64379605809777af9def902cf74542f9739d260216067765def8_label_fake.npz,arabic/knnvc/SzhK7Q-pY0U_1_76_3f7b3393320067701498b8a13269baa9f9735670bb80bdebbf9b69aca472c079476b4d17b61a64379605809777af9def902cf74542f9739d260216067765def8.mp4,fake,real,arabic,SzhK7Q-pY0U,SzhK7Q-pY0U_1_76_3f7b3393320067701498b8a13269baa9f9735670bb80bdebbf9b69aca472c079476b4d17b61a64379605809777af9def902cf74542f9739d260216067765def8,True,False
eWj2-6q2ybk_211_1_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02_label_fake.npz,arabic/knnvc/eWj2-6q2ybk_211_1_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.mp4,fake,real,arabic,eWj2-6q2ybk,eWj2-6q2ybk_211_1_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02,True,False
e_M_h01yhPQ_5_1_0ab3ca9d-2b9c-417c-b5cc-12c51adbff38_label_fake.npz,spanish/knnvc/e_M_h01yhPQ_5_1_0ab3ca9d-2b9c-417c-b5cc-12c51adbff38.mp4,fake,real,spanish,e,e_M_h01yhPQ_5_1_0ab3ca9d-2b9c-417c-b5cc-12c51adbff38,True,False
0gNj56kTibw_29_1_5073961b-c49f-424a-918a-03120bc4183f_label_fake.npz,spanish/knnvc/0gNj56kTibw_29_1_5073961b-c49f-424a-918a-03120bc4183f.mp4,fake,real,spanish,0gNj56kTibw,0gNj56kTibw_29_1_5073961b-c49f-424a-918a-03120bc4183f,True,False
i6fE1x3P2kY_6_1_ce90ce83-9a8c-4d29-8a60-bb7c30d45b8d_label_fake.npz,spanish/knnvc/i6fE1x3P2kY_6_1_ce90ce83-9a8c-4d29-8a60-bb7c30d45b8d.mp4,fake,real,spanish,i6fE1x3P2kY,i6fE1x3P2kY_6_1_ce90ce83-9a8c-4d29-8a60-bb7c30d45b8d,True,False
uf6AEUyJU94_230_1_2dfcba75-4bc0-44fa-9398-5c84ae6d2c2f_label_fake.npz,spanish/knnvc/uf6AEUyJU94_230_1_2dfcba75-4bc0-44fa-9398-5c84ae6d2c2f.mp4,fake,real,spanish,uf6AEUyJU94,uf6AEUyJU94_230_1_2dfcba75-4bc0-44fa-9398-5c84ae6d2c2f,True,False
