clip,video_fake,audio_fake
KNEGWrD08f8_39_1_3831097e-e5e6-4e97-851e-931dbb59e80a_label_fake.npz,False,True
QokRiSc2AHE_37_1_eed27cca-e5c8-4b3e-a56d-206bb80a1126_label_fake.npz,False,True
ff154AYIysk_52_15_1144456f-09f3-4cc9-b0d8-34065313f13e_label_fake.npz,False,True
lJPnnQ3ksWo_158_1_6ae5f4ec-d95e-4d8f-a4a6-d23621bf4d59_label_fake.npz,False,True
LQwbKBaau9Y_235_1_f5c4bbe9-473a-47e7-a950-ed30063ffb7f_label_fake.npz,False,True
99LDOZtE6es_46_2_40bd919e-58e3-47c2-ab09-73e6a6f70a12_label_fake.npz,False,True
L3q9lrr-8XE_6_1_9dd6219e-ddd9-492d-8d13-d43813bad0cd_label_fake.npz,False,True
647itg-A_aw_40_2_4224094c-c2ef-495e-a293-e87afb132673_label_fake.npz,False,True
kPMxp9AWEOQ_43_1_452c7062-af3b-401c-a98e-cec4d69bc01a_label_fake.npz,False,True
cA6bhAuQDVk_231_1_ba4124d3-27ea-485d-bafd-314a74b74e12_label_fake.npz,False,True
orD3vsEyGdA_42_1_ecb41622-7f69-45be-a4ed-d2cd39ce6dee_label_fake.npz,False,True
kci4NNn09po_20_1_944444cf-3002-412d-bdaa-a78873058217_label_fake.npz,False,True
iJ-5uw3xtd8_71_1_36b71322-609d-4baa-83dd-08e716878bae_label_fake.npz,False,True
1bKa493VnVw_220_1_c14b7ac6-3a0d-4d10-bf54-ca6757841a00_label_fake.npz,False,True
WjMuIWoYKSs_5_1_5f9da37e-5ce7-4a91-ae7c-e991df6a740d_label_fake.npz,False,True
sJai0cem3jQ_615_2_8962bf55-1153-43b0-872e-28775c881c23_label_fake.npz,False,True
n8DXfKivV5s_2_4_97c77c87-386f-41aa-b5ae-b25ec8baed19_label_fake.npz,False,True
_UpirrRkPZI_359_1_c0942ded-3637-44ed-9eac-fffbbe59d463_label_fake.npz,False,True
b4rtVFikc6Y_1677_1_e660d5e7-74a2-46ca-a530-31fa1cb8b4ec_label_fake.npz,False,True
8GpRabFxLWk_281_2_796f9038-21cd-4ff5-b258-57516e357e3c_label_fake.npz,False,True
AuChjLH9pAA_33_10_4b2e52a2-5562-4232-a370-a715a474f6b9_label_fake.npz,False,True
LNn1IW-5-rI_0_1_8962bf55-1153-43b0-872e-28775c881c23_label_fake.npz,False,True
sJai0cem3jQ_330_1_d6b0a0fd-0d20-4855-a2fa-e621da858489_label_fake.npz,False,True
zJ_VT04DryI_1190_1_d9aff0f1-66b5-4c30-b632-93dcbde76386_label_fake.npz,False,True
Q67YB87tfWE_62_7_20663c60-0b9a-4680-a24b-06c299e03c6a_label_fake.npz,False,True
awYvLQ53n3M_79_3_4993dfba-1320-4391-bece-6afc5a477a82_label_fake.npz,False,True
GAw-vEk3Fys_1639_2_e947d9b3-b728-4fb3-8afc-8b3d7d656011_label_fake.npz,False,True
0C0G4BT4pzQ_133_1_123ad2c7-7f96-41db-8f5c-c4f6bf766fe1_label_fake.npz,False,True
BiutERE4Jgk_329_1_50a94732-7918-4da7-8871-b10ad7f6f02b_label_fake.npz,False,True
BiutERE4Jgk_860_1_12dc8bb2-39c4-418b-994f-5f587916c3eb_label_fake.npz,False,True
qHO_Dn73ZRY_14_1_25b48eff-41bb-4ee5-9583-31d78953c782_label_fake.npz,False,True
FfsLl48yd88_179_15_db5284de-a360-4cab-a56b-5bffd00b0167_label_fake.npz,False,True
j1VeIEcNIbY_72_1_2c6006a0-c464-413d-b592-5dd8808413f0_label_fake.npz,False,True
XcBujh5E4mU_0_1_76e7df4b-ebc8-4cde-ac00-9dd8a44fd122_label_fake.npz,False,True
-8ocXGKuChc_81_4_9e75ac0f-6728-49b4-ac3f-5c3c22dd6944_label_fake.npz,False,True
lyC3ISVmpwY_410_1_73ddaa74-5386-49e6-8eb0-07d4edc7ef29_label_fake.npz,False,True
7eUMXPSjWNI_12_8_dd20b229-400e-48c3-aa3a-a7a8b7aae596_label_fake.npz,False,True
7eUMXPSjWNI_30_34_29664170-1be0-4d79-b072-07a702370e20_label_fake.npz,False,True
2BKokh3MsQ0_53_1_2283d87b7ed4c3115661b72d88358e00d1a3de116a67d2e8cdfd1d0b574a1ff7414d68d37f7a165a758ae1a5e734b57865e0e3ae52c5ecd1682b6f1b066cf425_label_fake.npz,False,True
zyEFcNYytCI_31_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,False,True
d3HzrFRMQ-s_44_1_2e309a24929d92ade5e3aed37cb43232c0ad9a3ee0c5bb52e72d303449e27491758a0d84eb51a71e93eb8bdf3cb86c91ce81cca620c031fb4b2b5cac3aa0f8d1_label_fake.npz,False,True
KRwnkBc5OJs_0_9_1de7f11ad15259491ed04febd0138ff0ecd842b34aeaab35200613adac90e1e04f1e0c7aa4f7ac6ae7bad16d6fb38313070f90b6c965e2469b0daed97af1a941_label_fake.npz,False,True
eUOLg70FT2M_460_1_061722981f77054421d946c6b7189f44063488f62b22e9b27b45bf8045be63248bb2d24109252264677011c696b9ceb5a7571545a77cdb823788cc6b3bd1b7ea_label_fake.npz,False,True
L36UzqXOjcY_14_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,False,True
ntGTvYmCcHE_16_1_3fbe5bd221633ba4fd33019608c2ec18971dcd598787508c5493a957e76effd1e8d3dd452997b10d41fea9a9f5109f322639fb58fe46d18a5315361320ab8b29_label_fake.npz,False,True
d3HzrFRMQ-s_107_1_82d8da5b20bb6189376fd7d308eaaaa256bb32c6cdb96108caaf3a32b203ddfe2c49122d0b86de364d0196832a3201959020c26798d434a73d616a7858197f52_label_fake.npz,False,True
V4ky5dwCLUg_361_1_243b92841e9043c880193147c22d123a042302bf44bdfa48463eb8e56f5cc526456de6376d547273b08a9e8f70c296061adc1f753e69117da6d070da31af2f89_label_fake.npz,False,True
aEJY8qrqB7M_31_1_2ac9a8f9effb8a010f6529f9ff440a0fdf3fa0c16e6aff6c586330ba34be8819eafa112f6c8eff79f429f5234963ee6582460d947d5d764bd9294b98b91248e9_label_fake.npz,False,True
zd9TNPVVfvI_50_1_d5b220ece8e74e27e79b186e6af9acd64537b2ff3f51fca7aa303b4d1b00253988e06dfc4c48dcc89428902d801282ccd05fe631b61fb800d12f65fa07866539_label_fake.npz,False,True
d3HzrFRMQ-s_65_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,False,True
eUOLg70FT2M_449_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,False,True
hT1KUqL4PaM_499_1_061da964212ef923d623062d4097c80b90e8ecff2b9427561deda2b4d2c53b216d58dd2925f9ab5e25e5448b20bbcbae4cb67e6129b03163d2bdd49e85d4a1f3_label_fake.npz,False,True
GzgrDG90-YY_14_3_bd8b62474fcd71e8314161ba63f63de2dd64cf12fbef4a358592a55da5f03672e162b7c4daabb7c9dce24407d113047ddfb7cfe3f63627e146affabc4a212d72_label_fake.npz,False,True
d-3eWru8Rhw_62_1_742c01cb86c95616c9b91ae396781b73f9829c0e021581aa4e0c89fd945c67ba08fc77a998458ddfab56cc5569426ffd779148c20f6709fa29a8287a2d5279c5_label_fake.npz,False,True
ZzfsQF3ig2k_329_1_14941de1de58c50490831267090037c1709c355044e99809ac7738e4add4e94524e4becdb8448bc3f39dc612664cf1988c8fa3858d9a0d8af9376e90809f4001_label_fake.npz,False,True
xIMS_-reEco_173_1_9b1f6fa0808afdf12aa680a24bcca75e8508ee44b4839922cc70e11127f3954a5c0da62fd6572af01785d8789545bc0cc3907cf7d3b7393547b2492eed49de68_label_fake.npz,False,True
7HZ7W3C41hA_33_1_8c97d3aa6dc2d33e24439b51d48b04e2685f87806f718453e0382720d114a3daa2c6b40c676281eac17e752e2e869390e0b02b736b3f85727bde15dce6286fdc_label_fake.npz,False,True
VuHRkRk5Y0I_1_1_07a29c6781b83f68bdb76f80647aade9786b3665f977b9040fb7395931faa14b9a0878c16d444ddee649019d7a03a10aa9159b57879d7961d489ea913e9c7a1b_label_fake.npz,False,True
gz-PPJGb0Fw_8_1_d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1_label_fake.npz,False,True
gz-PPJGb0Fw_14_1_a0313aae2956e41ea940591258d002fdfc3fbc2e5852df52de887d916c68f35aeee6cc733414b36a239366b9b093222bc41f6abb3dd1763510e7a22934945b00_label_fake.npz,False,True
V4ky5dwCLUg_79_1_50c6bfe4f3f458aa23b34a1a9b3a478086d78f6616af0b80aa5f7d3f121b7a52c1ec484422937ee4c78465ff237bc675d7e264c61aa1af0128478af1c1fc60eb_label_fake.npz,False,True
gz-PPJGb0Fw_11_1_c79c7db7ab70179acb0449da4da23f91a90c866a6838fe86c1e3044a354d161c6e83ef0acf18ea7381eebaa766f124f83b17e7bd11ea00e17eb3c89ce3cda6cb_label_fake.npz,False,True
QpbPUAQ9GxM_2_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,False,True
hT1KUqL4PaM_342_1_9993b1f5ad2b7cc611fb718918f53395cc69fdeecf2a6a2b5b5b0ffb20e31ffecb7359d6bcc7f682c47ca4d18491eda03b047be133f9ed8182d1d1475951030f_label_fake.npz,False,True
MATJqR93d5I_21_2_faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1_label_fake.npz,False,True
v3QirpCH8PM_165_1_5b3a540681c6b6caad1ac7ada55fafdbeda01c14208a9e161c36f015ffc757eaaa3693c1f26c41b944f81b18b2c775d96da1e5197fa5a261b675052d03c89182_label_fake.npz,False,True
03GPqk22j-w_233_1_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,False,True
Du1SKO_ri4w_70_17_33b83807-b656-4801-9f84-b5f4a4d772d4_label_fake.npz,False,True
NEEN8fSBuWI_386_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,False,True
u-X671JqQWA_62_200_35c70f50-82ca-4156-a58a-bc7361d00cc2_label_fake.npz,False,True
30CXCDECyG4_1080p_176_7_6ffcfa3f-9115-4249-899d-63d861692de8_label_fake.npz,False,True
Tdgb6NvUjhk_42_2_e4f3e424-41a2-4366-a274-6d0f0e6bad2c_label_fake.npz,False,True
JFBVpNgehIg_1080p_102_5_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,False,True
WYP2eizW7gY_130_6_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,False,True
y_H9JEbn-XU_164_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b_label_fake.npz,False,True
lXXCH-gBGzI_64_16_ed851225-f8ba-4a30-9715-ba65a2f5e3bb_label_fake.npz,False,True
6naugGonRkE_1080p_102_3_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,False,True
T47iIAEaLmY_1080p_137_9_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,False,True
H1ajK1qLRWc_1080p_75_1_0162a1ad-b693-40d4-87f1-a59ebcb339e7_label_fake.npz,False,True
u24egzL00g0_671_4_20995a78-b8e8-4d52-87d1-7a88d8054046_label_fake.npz,False,True
UzfVjgZKjro_1080p_97_13_bbd3c409-edb2-49b2-a105-a1abc7ec067a_label_fake.npz,False,True
Je9hLZKYTz4_93_8_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,False,True
cMueCZNhQW4_125_1_d7d7722d-0815-4b6d-b78f-4246bc4fdc64_label_fake.npz,False,True
FGAyYl3ZICw_79_1_7964fe14-4905-46cf-9c67-16c7083e579c_label_fake.npz,False,True
SY_xV-Raq3A_1080p_114_1_9ae6ec58-1283-4ceb-8218-36be07c7daf7_label_fake.npz,False,True
E7lIbmnQqgU_429_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b_label_fake.npz,False,True
Je9hLZKYTz4_72_21_755fe992-3641-40d7-b679-ea63dce7f3e7_label_fake.npz,False,True
OpitcLEYak8_1080p_48_6_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,False,True
H1ajK1qLRWc_1080p_53_1_bcb94566-1c37-4edb-ad61-c01dac172a76_label_fake.npz,False,True
cMueCZNhQW4_138_1_292977ba-de5b-48ca-91c6-cc93e179a4ba_label_fake.npz,False,True
q__LT1Js9gE_1080p_93_8_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,False,True
WYP2eizW7gY_226_2_8cbc9f84-b2a0-4259-8d25-75bc3fe46032_label_fake.npz,False,True
apnde-Dpq8E_1080p_114_1_ea88bd1e-ce84-4f21-a9d6-eb913cb10b5b_label_fake.npz,False,True
i56Klb7z3Pw_731_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,False,True
hR6MLH3vp80_1080p_292_1_e6215410-78fa-416b-9dd0-491564554f80_label_fake.npz,False,True
b91138b2-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
ba7edd76-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
c8faf9ac-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
16b2cd14-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
333aefb6-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
344fb148-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
441bd084-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
499cb7e4-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
7b89f082-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
97c7f58c-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
aa21f49e-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
e1ede09a-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
e332b688-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
f1e3cdac-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
f6b61948-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
0df43f4a-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
2e52d954-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
2f554774-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
390fc5fa-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
3af3ba3e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
3c302f22-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
62c711be-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
6adc37d0-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
6dcc0830-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
7950fe40-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
7be0a610-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
84a4879e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
85d52844-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
a1952c3c-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
b27d98d6-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
baf95c70-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
cdad5376-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
cec2f720-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d23a45fc-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d9e81856-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
dd6c5ab4-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
e293fe52-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
faada542-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
3b840b10-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
68d3e446-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
836d6b88-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
a91640ee-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
abcf18d8-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
c38764bc-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
cfabdfb6-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
dba8a25e-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
e5bf5184-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
ede18314-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
1b3e92fc-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
1ce81524-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
2ad9bf20-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
4515ecd8-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
6e3718f8-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
86346d70-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
9c883534-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
aa42b172-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
b65a909c-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
c90bf226-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
ce56f898-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
e045fcc0-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
f8607ab0-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
fc02da50-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
0643d208-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
1c8bc7d2-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
6302bd1a-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
6b1f1854-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
72e02fd8-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
820c65a8-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
84afef78-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
8f29624a-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
9ee0b170-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
a11c6042-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
b94910fc-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d3625f52-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d48a4746-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
0e0805b2-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
0f33d952-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
1610cc3a-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
248aa7d6-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
3f1f16fe-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
4ef6ac9a-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
5b0ea136-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
647fb4e4-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
73ff4baa-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
888e9a26-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
9deba01c-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
a07c1050-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
bee9ee72-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
c172c1a0-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
cecc62ac-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d377dc1e-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
de88c7a8-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
e091b550-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
fb2e5544-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
08b96c8a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
2ccc7c2a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
347e53c6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
4511e964-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
62619564-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
77094fb6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
8ae2e92a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
aa4e200e-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
b57f6bcc-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
c2a72312-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d2d1150e-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
de0ac050-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
e2232876-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
fb5e13e6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
0cbef4f2-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
2e0a449a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
43351714-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
4d651f04-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
4f11dafe-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
54ce579c-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
5cf48dc4-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
5f68392a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
8d357fa2-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
94adc0aa-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
a5b33a60-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
be0b0a7a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
c2ba2e70-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d488832c-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
da4db340-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
47eaf46c-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
48f085c0-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
5243dec4-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
5845a230-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
6596295a-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
72f800aa-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
774e7184-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
7b82fc3e-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
847ba4f8-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
8c14ac3c-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
8d8faf3a-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
ca030110-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d257d2aa-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d63227c2-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
0756df00-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
09891f72-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
122aecf0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
14e7be8c-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
2787214a-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
31c10978-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
32c0028e-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
45c507d0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
4d7041b6-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
56a1e730-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
5ba10e8c-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
5fef4cb0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
633e52d0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
6a316028-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
72ea7326-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
8f07e020-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
abc634e6-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
ba308fea-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
c2349bb4-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d0b0a6ec-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d21d94f4-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
ee8d2230-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
ef8b067a-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
70a97b10-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
78f181e6-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
7aa3505a-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
843abdce-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
9a0dbdc2-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
ab250fe8-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
b410dcd6-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
c654922a-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
d08ff7ca-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,True,True
