filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
trimmed_dNCH3eXEwB4_670_2--365_OprPPstAfSg_43_8_25fps_25fps_label_fake.npz,Fake,Real,0.26422253825003283,0.4358444809913635,0.19234879314899445,0.0006594944861717522,0.13490177690982819,0.5573581457138062
21410-94hlY3KiRjs_91_1_label_fake.npz,Fake,Real,0.0849150714580901,0.16176079213619232,0.06847569346427917,0.0006219209753908217,0.10113703459501266,0.0925799161195755
302_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-113_label_fake.npz,Fake,Real,0.027670496697776065,0.07076612859964371,0.0539243258535862,3.9326288003849186e-08,0.011216539889574051,0.0024454498197883368
mXDi_C0yb6A_8_2--22832-J-vYXU4vqcY_5_6_label_fake.npz,Fake,Real,0.2613441179778129,0.6520158648490906,0.20317837595939636,3.5060420344734666e-08,0.057716310024261475,0.3938100039958954
29578-_cPj3b9BDPI_6_1_label_fake.npz,Fake,Real,0.18272591689519627,0.11806855350732803,0.6939296722412109,4.61565535792019e-10,0.05959722772240639,0.04203413054347038
26557-cHjvhDTfItA_127_4_label_fake.npz,Fake,Real,0.04564379472285509,0.1250535249710083,0.009400001727044582,0.0041096992790699005,0.0708109587430954,0.018844788894057274
5324-o3KMJLxjdoM_9_4_label_fake.npz,Fake,Real,0.01485285714152269,0.060346443206071854,0.0012878535781055689,3.195516183041036e-05,0.009862825274467468,0.002735208487138152
39_ISBxZXSDgWE_85_2_audio_short_512x512_1_1652_withaudio_label_fake.npz,Fake,Real,0.02708897835109383,0.06666862964630127,0.03731068968772888,0.0005192110547795892,0.027906134724617004,0.0030402266420423985
20788-WowrvQ9h9ao_41_1_label_fake.npz,Fake,Real,0.03027599753561877,0.11204610019922256,0.017274366691708565,8.062833734001629e-11,0.01069553755223751,0.011363983154296875
8529_d2om_PGtwWY_30_1_label_fake.npz,Fake,Real,0.12646380928345027,0.07604126632213593,0.12110275775194168,0.4234052300453186,0.009390820749104023,0.0023789715487509966
014_bbe9116e.jpg_hR6MLH3vp80_1080p_140_1_label_fake.npz,Fake,Real,0.16571573324035854,0.35875579714775085,0.02365024760365486,0.00092208047863096,0.057093679904937744,0.38815686106681824
28043.png_hdS30nnhNZo_3_5_label_fake.npz,Fake,Real,0.0402043814487115,0.10987861454486847,0.0012823047582060099,3.0818373488727957e-06,0.06921697407960892,0.020640932023525238
aEM1s9Saa-g_80_1_label_real.npz,Real,Real,0.04313224038187302,0.09762322157621384,0.0774531289935112,4.008593013082873e-09,0.018233463168144226,0.022351384162902832
012_12d61e14-1P9nl9tBK38_47_2_label_fake.npz,Fake,Deepfake,0.35169928674877526,0.2165495604276657,0.17241095006465912,2.474010440955965e-10,0.5261027216911316,0.8434332013130188
19645-T-vVO3nRFzI_92_3_label_fake.npz,Fake,Real,0.3094517678022385,0.3294866979122162,0.10852155089378357,0.18230171501636505,0.6295477747917175,0.29740110039711
13_nBVWOmPTk-4_44_4_512x512_1_0533_withaudio_label_fake.npz,Fake,Real,0.02060885675455211,0.07879669964313507,0.005204761400818825,4.806109791388735e-05,0.01254693977534771,0.006447821855545044
mHii80xikXs_2463_2_label_real.npz,Real,Real,0.1528383521737851,0.37017521262168884,0.0026209161151200533,1.8130942407879047e-05,0.3002167046070099,0.09116079658269882
14458-Lqg5fiwIQso_15_1_label_fake.npz,Fake,Real,0.09445511791855096,0.06524831056594849,0.011612189002335072,0.18837355077266693,0.07448507100343704,0.1325564682483673
u-X671JqQWA_142_11_label_real.npz,Real,Deepfake,0.523864208280429,0.6187341809272766,0.1556810438632965,2.287921233801171e-06,0.9420977830886841,0.902805745601654
094_664a03cd.jpg_zr6OpxBh5DA_92_2_label_fake.npz,Fake,Real,0.09138044472783804,0.07247718423604965,0.317172646522522,0.0524493008852005,0.009600135497748852,0.00520295649766922
06888_5xBpkc7-w3A_30_2_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.13083879773039372,0.076496422290802,0.14914433658123016,0.4074726700782776,0.01963213086128235,0.0014484288403764367
28736-EcjY1r34cBE_57_2_label_fake.npz,Fake,Real,0.04309990091605869,0.11155952513217926,0.04305029287934303,1.8482207451597787e-05,0.04359075799584389,0.017280446365475655
411_VM4P9yV4rTA_218_14_512x512_1_0112_withaudio_label_fake.npz,Fake,Real,0.027504388010129333,0.0758010745048523,0.0401255302131176,0.005389933008700609,0.013311482034623623,0.002893920289352536
GwFRoh3zBYs_39_1--18057-o3KMJLxjdoM_60_4_label_fake.npz,Fake,Real,0.3377934669144452,0.27842846512794495,0.0016580098308622837,0.999714195728302,0.2203502357006073,0.18881642818450928
152_nBVWOmPTk-4_96_2_512x512_1_0533_withaudio_label_fake.npz,Fake,Real,0.02138742174473455,0.0738491639494896,0.00218539428897202,3.9510678062626425e-10,0.024013513699173927,0.006889036390930414
mu11jOqHkrQ_1_1_label_real.npz,Real,Real,0.06319000692819365,0.08662527054548264,0.2004658579826355,1.1630595153633294e-08,0.01674148440361023,0.012117410078644753
543mYKKh1EE_44_1--24311-BJr-6o-eYLc_76_1_label_fake.npz,Fake,Real,0.2327389270390995,0.33985263109207153,0.0004060467181261629,2.081347702187486e-06,0.35659611225128174,0.4668377637863159
054_5e6a651d-rMrG-WhVhow_153_5_label_fake.npz,Fake,Real,0.32524741844972593,0.1499343365430832,0.09102451056241989,0.0009510719100944698,0.7853021025657654,0.5990250706672668
24744-C95B9sgbmOc_16_1_label_fake.npz,Fake,Real,0.024098836138728076,0.0774545669555664,0.0020314694847911596,0.00018661432841327041,0.028107596561312675,0.012713933363556862
04PmEJaYKd0_24_1--12865-GgCnpDg0jwc_40_1_label_fake.npz,Fake,Real,0.19281299263238907,0.4028061032295227,0.05773324519395828,0.002427656203508377,0.059901367872953415,0.44119659066200256
13328-Fjkw9vYDukg_15_2_label_fake.npz,Fake,Deepfake,0.4605842216406018,0.3466534912586212,0.006845612078905106,0.00030225818045437336,0.9646753072738647,0.9844444394111633
282_fD2q4CcqU0w_37_1_label_fake.npz,Fake,Real,0.023456320956112997,0.07149501144886017,0.022402135655283928,2.2233553886863433e-10,0.016263602301478386,0.007120855152606964
238_j-SnQH4ewHU_106_5_512x512_1_0533_withaudio_label_fake.npz,Fake,Real,0.010980998284267686,0.03814080357551575,0.00367519143037498,1.7707743893424777e-07,0.010716800577938557,0.0023720187600702047
093_dc555290-D56tKWtAMbw_815_1_label_fake.npz,Fake,Deepfake,0.5360700743596681,0.8507766723632812,0.035413507372140884,1.3773491446045227e-05,0.8321554660797119,0.9619909524917603
075_4c504eec_e0GahnJx-Sc_147_1_label_fake.npz,Fake,Real,0.0989539071917534,0.0921100527048111,0.35232868790626526,0.018471375107765198,0.016534440219402313,0.015324980020523071
qtUvdylaUoY_3_1_217_label_fake.npz,Fake,Real,0.027295009011049844,0.0714695006608963,0.0268219243735075,3.736753114935709e-06,0.0317954458296299,0.006384437438100576
28970-3U4D77IB-j8_105_2_label_fake.npz,Fake,Real,0.17528208121657374,0.2647092342376709,0.12303969264030457,0.016128119081258774,0.10326538980007172,0.3692679703235626
_uUskajC1Ps_66_1--22236-ADTwFvHACE4_18_1_label_fake.npz,Fake,Real,0.03803433933646218,0.10007397085428238,0.0034481792245060205,2.0380992726831693e-10,0.02689269371330738,0.05975685268640518
CeUoS2T2hhc_145_1--4775-y_wqp9PJHYo_87_1_label_fake.npz,Fake,Deepfake,0.37264967486262324,0.627841591835022,0.3788371682167053,0.6366796493530273,0.03719859942793846,0.18269136548042297
19493-Uk6sPnRL0WQ_77_3_label_fake.npz,Fake,Real,0.18326911651003,0.13818831741809845,0.4224053919315338,3.513151227707567e-07,0.08591089397668839,0.26984062790870667
13208-I5oeY5O5oJI_34_3_label_fake.npz,Fake,Real,0.14759918849595124,0.06587354838848114,0.551953136920929,8.44652095111087e-06,0.11423039436340332,0.005930416285991669
8tD-YwT4oAg_106_4_label_real.npz,Real,Real,0.22290576468221845,0.09656308591365814,0.9640721678733826,0.0012549476232379675,0.0306714940816164,0.021967127919197083
25264_9pQuS1hCm04_4_25_audio_short_512x512_1_1652_withaudio_label_fake.npz,Fake,Real,0.03675607193213934,0.09677355736494064,0.022076981142163277,5.564209648589724e-10,0.03805641084909439,0.026873409748077393
279_YGIhb_a29d0_1080p_777_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.022577466132452175,0.07591987401247025,0.023592334240674973,9.900720669975271e-07,0.010248465463519096,0.0031256668735295534
488_KDujlRUGYho_9_1_label_fake.npz,Fake,Real,0.09501225868773364,0.07853396981954575,0.3837953805923462,4.4576339841562174e-10,0.009718043729662895,0.00301389885134995
19734-nlrjxL_frmk_100_1_label_fake.npz,Fake,Real,0.15403466828429374,0.09827004373073578,0.6283946633338928,0.00011458100198069587,0.01848812960088253,0.024905923753976822
11947-Fjkw9vYDukg_16_1_label_fake.npz,Fake,Real,0.20439069538842888,0.18369673192501068,0.0010612442856654525,0.219455748796463,0.05375511944293976,0.5639846324920654
5287-euQ1VaiXRoQ_60_2_label_fake.npz,Fake,Real,0.3061607202668711,0.23115073144435883,0.0012235093163326383,4.49079789177631e-06,0.8227274417877197,0.47569742798805237
26056-BJr-6o-eYLc_0_2_label_fake.npz,Fake,Real,0.025988797517493372,0.06843366473913193,0.01767803356051445,0.018376346677541733,0.022353291511535645,0.003102651098743081
411_De5FGogMWzQ_110_3_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.05473084845580161,0.07787197828292847,0.026810910552740097,0.15341661870479584,0.01248228084295988,0.003072453895583749
191_6b48d25b.jpg_Vz-kJATn87E_1080p_88_9_label_fake.npz,Fake,Real,0.0919914710801095,0.1756175011396408,0.026120981201529503,0.0028875579591840506,0.09846168011426926,0.15686963498592377
02859_IQ5UpoJDSzU_audio_1_label_fake.npz,Fake,Real,0.19659963119775056,0.06868399679660797,0.011023993603885174,0.8819040656089783,0.01738700084388256,0.003999099135398865
MxlocFNdoXg_166_5_label_real.npz,Real,Real,0.21664503477513794,0.15242592990398407,0.013396655209362507,0.8656294345855713,0.03625091537833214,0.015522238798439503
15511-TalBZ9_fmQk_41_2_label_fake.npz,Fake,Real,0.03487205220444594,0.06890925019979477,0.02346576564013958,8.971123315859586e-05,0.01940525323152542,0.06249028071761131
14826-p3XJSlgo1_M_103_1_label_fake.npz,Fake,Real,0.21994813587516548,0.07693391293287277,0.004309471230953932,0.9999974966049194,0.013840733096003532,0.0046590655110776424
wtCogf-htV0_59_1_label_real.npz,Real,Real,0.3442311308484932,0.5243541598320007,0.25962790846824646,5.6515982578275725e-05,0.39232686161994934,0.5447902083396912
12627-Lv39BhZJ2mg_73_7_label_fake.npz,Fake,Deepfake,0.4180194878355906,0.6066442728042603,0.09512587636709213,4.0425738916383125e-06,0.6925675272941589,0.6957557201385498
15693_O1JxQ9OyJRQ_1_2_label_fake.npz,Fake,Real,0.02702416257098719,0.0720420703291893,0.04356296360492706,1.7094912152515462e-07,0.014341519214212894,0.005174088757485151
19294_UEjGEXAndzY_42_2_label_fake.npz,Fake,Real,0.11404013680294157,0.10136029869318008,0.005508738104254007,0.0765576958656311,0.34731271862983704,0.03946123272180557
16720-KNEGWrD08f8_138_1_label_fake.npz,Fake,Real,0.22419020272791387,0.078800268471241,0.8805713653564453,0.09284589439630508,0.0213227067142725,0.04741077870130539
sba-i5-e3WY_928_3--I5SwIyy5pMk_48_1_39_label_fake.npz,Fake,Real,0.22881720651785148,0.49763044714927673,0.22858737409114838,6.37718039797619e-06,0.06580851972103119,0.35205331444740295
492_78p4J0EEepU_6_2-batch-2025-02-05-13-35-36-54_label_fake.npz,Fake,Real,0.19241852826089598,0.1267692893743515,0.645341157913208,2.944798325188458e-05,0.15056851506233215,0.039384230971336365
KKeGv-ny-kY_28_6_label_real.npz,Real,Deepfake,0.5159365579485893,0.8017196655273438,0.38612619042396545,0.6297990083694458,0.11174916476011276,0.6502887606620789
401_Ll8xGtwvH84_375_2_512x512_1_0533_withaudio_label_fake.npz,Fake,Real,0.021085212014646706,0.07288668304681778,0.01289414893835783,5.03070030077879e-10,0.015443393029272556,0.0042018345557153225
389_u-X671JqQWA_105_78_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.04552464474109001,0.07134073227643967,0.10988692939281464,0.0003833564987871796,0.04136810079216957,0.004644104745239019
182_8tD-YwT4oAg_322_2_label_fake.npz,Fake,Real,0.2238387467117718,0.07722422480583191,0.9691160917282104,2.5167484636767767e-05,0.06590238958597183,0.006925859954208136
20149_0-kY_RQxuc0_147_1_label_fake.npz,Fake,Real,0.22462044218555094,0.09104476124048233,0.011048569343984127,0.9997232556343079,0.014381693676114082,0.0069039310328662395
lXXCH-gBGzI_104_21_25fps--394_E7lIbmnQqgU_250_2_25fps_label_fake.npz,Fake,Deepfake,0.43985331803585237,0.7133640646934509,0.06688813120126724,1.249090240962314e-12,0.7948427200317383,0.6241716742515564
X-xPVn_ISwo_32_label_fake.npz,Fake,Real,0.04457320161894889,0.08017294108867645,0.10722903162240982,3.655407573854852e-11,0.020312370732426643,0.01515166461467743
12682-cbtkoZUOR1A_112_7_label_fake.npz,Fake,Real,0.3050303199495829,0.18960487842559814,0.08158993721008301,7.857186574256048e-06,0.9285266995429993,0.3254222273826599
422_5l1PmijHT5o_21_1_512x512_1_0533_withaudio_label_fake.npz,Fake,Real,0.033792183254558954,0.07709218561649323,0.06499900668859482,9.587253089193837e-07,0.01739182509481907,0.009476940147578716
sgHHRVH0NFo_24_5--23884-8KovXKo3DL4_90_1_label_fake.npz,Fake,Real,0.3080797344446182,0.5588362216949463,0.12530387938022614,8.153046271692874e-24,0.36969679594039917,0.48656177520751953
47_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-157_label_fake.npz,Fake,Real,0.027902399744145615,0.07193886488676071,0.0539243258535862,3.9326288003849186e-08,0.010947044938802719,0.002701723715290427
jV2pjBg0srU_123_12_label_real.npz,Real,Real,0.2644862789195031,0.4161379635334015,0.012882902286946774,0.0001335467677563429,0.8272963762283325,0.06598060578107834
026_e5342024.jpg_eItLUO9eyno_2_1_label_fake.npz,Fake,Real,0.065359143331807,0.2519519031047821,0.00866328552365303,1.9649864043458365e-05,0.03928723931312561,0.026873638853430748
12754-mXDi_C0yb6A_72_1_label_fake.npz,Fake,Real,0.26484148912131794,0.11235415190458298,0.15230856835842133,0.9997660517692566,0.04278519004583359,0.016993483528494835
SzhK7Q-pY0U_1_113--9ztkB7gr8po_6_9_253_label_fake.npz,Fake,Real,0.03849547033064329,0.13298572599887848,0.005891431588679552,1.3300593959542084e-10,0.023569704964756966,0.030030488967895508
23868-YL5mJAGGsjY_71_1_label_fake.npz,Fake,Real,0.3245965778827667,0.21854017674922943,0.3463924527168274,0.9949047565460205,0.020501047372817993,0.04264445602893829
tVY44gQSFOA_0_4_label_real.npz,Real,Real,0.27183175198733805,0.34454429149627686,0.04122495278716087,1.3523198640270125e-17,0.9525863528251648,0.020803162828087807
25171_I5oeY5O5oJI_31_13_label_fake.npz,Fake,Real,0.2651382250245661,0.06625676155090332,0.23168982565402985,0.9999946355819702,0.025401031598448753,0.002348870737478137
PmI4qnTpL0E_241_44--04230_vBYZtQTbLBo_audio_3_182_label_fake.npz,Fake,Deepfake,0.4456119254301741,0.6676169037818909,0.033676184713840485,3.5143853105434886e-11,0.9680497646331787,0.5587167739868164
21292_NduDs59WZqU_72_3_label_fake.npz,Fake,Real,0.07412060946488402,0.06829873472452164,0.010634640231728554,1.3114100951006069e-11,0.2816774547100067,0.009992217645049095
dMfH7JbxZdY_1_1_label_real.npz,Real,Real,0.06694402109964132,0.0792267918586731,0.20366917550563812,1.682034849181946e-07,0.0330914631485939,0.018732506781816483
985_d2om_PGtwWY_10_1_label_fake.npz,Fake,Real,0.0660383474547416,0.07559952884912491,0.2276216447353363,0.00033567589707672596,0.01574535295367241,0.010889534838497639
020_cce4e0e0-28Z-aq2wk60_125_6_label_fake.npz,Fake,Real,0.34202119559049604,0.5544900894165039,0.12463220953941345,0.0422927662730217,0.4463008642196655,0.5423900485038757
39827_BJr-6o-eYLc_29_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,Fake,Real,0.07227053120732307,0.07161186635494232,0.006387215573340654,0.010768265463411808,0.2673559784889221,0.005229330155998468
VALyeyRDH1Q_64_6_label_real.npz,Real,Real,0.11029774986594704,0.22616373002529144,0.0025270706973969936,8.39315248413186e-08,0.03514799475669861,0.28764986991882324
22184_lSCTGJbObOg_0_1_label_fake.npz,Fake,Real,0.04323306092992425,0.07039137929677963,0.11862224340438843,0.0037482487969100475,0.012263077311217785,0.011140355840325356
29714-QvTs7W732ZQ_15_2_label_fake.npz,Fake,Real,0.02714146734215723,0.08274323493242264,0.0029966768343001604,2.0178884537164037e-14,0.021750418469309807,0.028217006474733353
24623-pSdCFzplNME_79_1_label_fake.npz,Fake,Real,0.05376535542313715,0.09867443889379501,0.06079331412911415,2.2152966310320932e-13,0.023138178512454033,0.08622084558010101
34_3NYH-zyIfZY_1_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,Fake,Real,0.03476467295449766,0.06845046579837799,0.07274842262268066,2.5264403120672796e-06,0.021657362580299377,0.010964587330818176
26802-SWHweN9WlkU_76_4_label_fake.npz,Fake,Deepfake,0.3972099617123604,0.06760356575250626,0.41918399930000305,0.9999990463256836,0.4917922616004944,0.007470935583114624
9DTxDmLwFb8_1260_17_label_real.npz,Real,Real,0.211932496726513,0.27315017580986023,0.07592659443616867,3.3498869279596896e-16,0.3987921476364136,0.31179356575012207
073_2880f59c_gSXvXgjlnnw_50_1_label_fake.npz,Fake,Real,0.04681262770756689,0.12161105871200562,0.028225209563970566,4.1565371589058486e-07,0.07598453015089035,0.008241924457252026
eWj2-6q2ybk_254_2_label_real.npz,Real,Real,0.01821047250702605,0.06823907047510147,0.01061990950256586,4.826856780937305e-08,0.009713994339108467,0.002479339949786663
498_tStxmy972vw_9_5-batch-2025-02-05-13-35-36-120_label_fake.npz,Fake,Real,0.06017112413755968,0.12635575234889984,0.07040394097566605,4.822380651603453e-05,0.008186968974769115,0.09586073458194733
076_66977623_Yhp6bu6frjU_271_24_label_fake.npz,Fake,Real,0.28244201038032773,0.0728810578584671,0.02531704492866993,0.9806557893753052,0.32373011112213135,0.009626048617064953
083_16b5e7ab_MxlocFNdoXg_720_1-batch-2025-02-10-11-34-42-65_label_fake.npz,Fake,Real,0.14250946405976353,0.08842701464891434,0.5716283321380615,5.903091704340113e-08,0.018852338194847107,0.0336395762860775
422_QoCpSP81vns_audio_3_label_fake.npz,Fake,Real,0.10181111693491868,0.11362218111753464,0.3278707265853882,5.480175774980056e-12,0.025325484573841095,0.04223719239234924
rxLBonV9-4Y_77_1--18004-o3KMJLxjdoM_42_1_label_fake.npz,Fake,Real,0.30556532070040704,0.2834404706954956,0.023911472409963608,0.9794092774391174,0.11445102095603943,0.12661436200141907
455_reaup7qkEfk_41_4_audio_short_512x512_1_0557_withaudio_label_fake.npz,Fake,Real,0.04712294027037842,0.08171827346086502,0.11512935906648636,1.5950676015563658e-06,0.03232352063059807,0.0064419531263411045
13801-aE-eKPb6vhM_21_1_label_fake.npz,Fake,Real,0.08563250936567784,0.09261703491210938,0.06445375829935074,0.09375680983066559,0.019193822517991066,0.1581411212682724
SNHUu7YkNjA_1_5--13208-LmGz2Hp34l0_29_1_label_fake.npz,Fake,Deepfake,0.4517735224217177,0.355233371257782,0.05154023692011833,0.968582272529602,0.8582900762557983,0.025221655145287514
093_8cb84a89.jpg_3yaIqVnHrv8_19_2_label_fake.npz,Fake,Real,0.018690216277241236,0.07032483071088791,0.0016855980502441525,1.0346597036914318e-06,0.016013864427804947,0.00542575353756547
19544-WBMbPMPKaBM_1_2_label_fake.npz,Fake,Real,0.11138799795880916,0.1782195121049881,0.14633998274803162,0.0032188300974667072,0.16198782622814178,0.06717383861541748
31978_gUGPeMAFZtA_8_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,Fake,Real,0.02098056863178499,0.05244869738817215,0.015632713213562965,0.0004163804987911135,0.028963403776288033,0.007441648282110691
