filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ru_120_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9789208084344864,0.901995837688446,0.9998595714569092,1.0,0.9963589310646057,0.9972648620605469
zh_98_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8179811447858811,0.1120380312204361,0.9992851614952087,1.0,0.9989901185035706,0.9796661734580994
en_53_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.8979628473520279,0.5160256624221802,0.9976721405982971,1.0,0.9892662763595581,0.9889516234397888
es_66_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9785845667123796,0.9008696675300598,0.9997046589851379,1.0,0.9992164373397827,0.9932541251182556
ja_54_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9751752346754075,0.9175935387611389,0.9673492312431335,1.0,0.9993804693222046,0.9835451245307922
fr_76_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.963809072971344,0.9021443128585815,0.9232825040817261,1.0,0.9941693544387817,0.9817274808883667
en_11_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9797159373760224,0.9073410034179688,0.9967269897460938,1.0,0.9970327615737915,0.9974024891853333
ru_44_to_es_Bark_label_fake.npz,Fake,Deepfake,0.957543957233429,0.8962027430534363,0.998762845993042,1.0,0.9240827560424805,0.9873414635658264
fr_5_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.949226638674736,0.7573539018630981,0.9948835968971252,1.0,0.9996166229248047,0.9930958151817322
fr_42_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9860172301530838,0.9463998079299927,0.9996980428695679,1.0,0.990994393825531,0.9951698184013367
en_86_label_real.npz,Real,Real,0.20556309917010368,0.08430775254964828,0.02137482725083828,0.0,0.007869130931794643,0.917640209197998
zh_39_to_en_Vall_label_fake.npz,Fake,Deepfake,0.7962847040966154,0.9487146735191345,0.008510719984769821,0.8232421875,0.9740583300590515,0.9855107069015503
fr_62_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9682160288095474,0.9114709496498108,0.9863118529319763,1.0,0.9646847248077393,0.98401939868927
fr_19_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9764234244823456,0.9432011246681213,0.9346214532852173,1.0,0.9966897964477539,0.9920876622200012
zh_82_to_es_Bark_label_fake.npz,Fake,Deepfake,0.981054538488388,0.9169820547103882,0.9983269572257996,1.0,0.9984810948371887,0.9914440512657166
ja_27_to_es_Bark_label_fake.npz,Fake,Deepfake,0.8658009201288223,0.7460348010063171,0.9993599057197571,1.0,0.9960280656814575,0.5884147882461548
ru_4_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.8227685183286667,0.13072705268859863,0.9995855689048767,1.0,0.9989765882492065,0.9847056269645691
fr_120_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9710184633731841,0.8706054091453552,0.9974156618118286,1.0,0.9963181018829346,0.9910275340080261
es_53_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.8781701534986496,0.3974255919456482,0.9995866417884827,1.0,0.9992263317108154,0.9947022795677185
zh_9_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9634200394153595,0.8428303599357605,0.9995255470275879,1.0,0.9829868078231812,0.9958921670913696
ru_15_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.6456266114488244,0.7790403962135315,0.3858986496925354,0.900390625,0.9987214207649231,0.010876272805035114
ja_19_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9807081848382949,0.9218040108680725,0.9967419505119324,1.0,0.9992415904998779,0.9851284623146057
zh_80_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.978650775551796,0.9012459516525269,0.9970325231552124,1.0,0.9989480376243591,0.9955484867095947
es_44_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.874341794848442,0.8381643891334534,0.9995952248573303,1.0,0.9939398765563965,0.5414233207702637
zh_18_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9783961266279221,0.9442490935325623,0.9998939037322998,1.0,0.9812156558036804,0.9712915420532227
es_10_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9725646764039994,0.9349556565284729,0.9469138979911804,0.98291015625,0.9982686042785645,0.9869363903999329
es_4_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.8745411574840546,0.3869287669658661,0.999751627445221,1.0,0.9969692826271057,0.9897516965866089
ja_22_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9350019335746765,0.8300069570541382,0.9988501071929932,1.0,0.885134220123291,0.9894473552703857
fr_63_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9651649475097656,0.8647783994674683,0.9632997512817383,1.0,0.994098424911499,0.9959484934806824
ru_17_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9826282232999802,0.9264276623725891,0.9919044375419617,1.0,0.9993859529495239,0.9935526847839355
es_13_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9776734709739685,0.9061158895492554,0.9947797060012817,1.0,0.9982835054397583,0.988312304019928
zh_88_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9803355097770691,0.9125919342041016,0.9964545965194702,1.0,0.9965184926986694,0.9960965514183044
zh_47_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9607201606035233,0.9469844698905945,0.9053322672843933,1.0,0.9474773406982422,0.9932704567909241
zh_14_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9724915742874146,0.9341430068016052,0.9993361830711365,1.0,0.9537000060081482,0.9866877198219299
zh_129_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9640352368354798,0.8663399815559387,0.9994250535964966,1.0,0.9776419401168823,0.9822149872779846
ru_117_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9641795992851259,0.8945494294166565,0.9377548098564148,0.9794921875,0.997938334941864,0.996117353439331
en_62_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9437183678150177,0.7732867002487183,0.9989743232727051,1.0,0.9604936838150024,0.9954572916030884
es_83_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9467564463615417,0.872937023639679,0.9997428059577942,1.0,0.9980340600013733,0.8634955286979675
en_8_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9836703300476074,0.9385693669319153,0.9927769899368286,1.0,0.9957252740859985,0.9905429482460022
ja_42_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9684505492448807,0.8567186594009399,0.9994799494743347,1.0,0.9963173866271973,0.9905273914337158
en_72_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9716500490903854,0.913553774356842,0.9984104633331299,1.0,0.9688679575920105,0.9848036766052246
ru_100_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8200984470546245,0.7662596106529236,0.15461494028568268,1.0,0.9973799586296082,0.971546471118927
fr_43_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9152110278606416,0.5902392864227295,0.9982563853263855,1.0,0.9910586476325989,0.9983002543449402
en_72_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9765043467283249,0.9141294956207275,0.9899888038635254,1.0,0.9882015585899353,0.9906486868858337
es_83_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.880265149474144,0.8947507739067078,0.3489602208137512,1.0,0.9979617595672607,0.9974026083946228
zh_122_label_real.npz,Real,Real,0.015400227415375412,0.06786637008190155,0.008691924624145031,6.556510925292969e-07,0.0005479645915329456,0.0019302121363580227
zh_127_label_real.npz,Real,Real,0.017708243633387608,0.08045816421508789,0.0062226164154708385,1.2516975402832031e-06,0.0013400063617154956,0.0017398319905623794
ja_30_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9215877264738084,0.6212690472602844,0.9990391731262207,1.0,0.9985591769218445,0.9891912341117859
fr_5_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.8539730668067933,0.2757284343242645,0.9989866614341736,1.0,0.9993744492530823,0.9956788420677185
ja_28_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9596115916967393,0.8128281831741333,0.9996817111968994,1.0,0.9957141280174255,0.9908258318901062
zh_75_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7768630439415574,0.9451830387115479,0.9016062617301941,1.0,0.9986604452133179,0.014601928181946278
en_15_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.986743089556694,0.9406415224075317,0.9995284080505371,1.0,0.9993638396263123,0.9942228198051453
es_12_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9846462398767472,0.9398360252380371,0.9912390112876892,1.0,0.9991378784179688,0.9910435676574707
fr_78_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8651258021593093,0.4750218093395233,0.9963231086730957,1.0,0.8872782588005066,0.9942670464515686
fr_10_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9869371265172959,0.9379369616508484,0.9998899698257446,1.0,0.9991243481636047,0.9979257583618164
en_82_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9744707763195037,0.9116330742835999,0.9821223020553589,1.0,0.9990735054016113,0.9752871990203857
fr_34_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9107181340456009,0.5604299902915955,0.999861478805542,1.0,0.9973133206367493,0.9966229200363159
zh_90_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.8925342053174972,0.46935588121414185,0.9990015625953674,1.0,0.9977371692657471,0.996892511844635
ru_47_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9658007442951203,0.9294425249099731,0.9912687540054321,1.0,0.9362297058105469,0.9858224987983704
es_102_label_real.npz,Real,Real,0.20040919088642115,0.06864083558320999,0.49425268173217773,0.56005859375,0.0008058770326897502,0.0016496675089001656
fr_26_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9810505270957947,0.9371732473373413,0.9978184700012207,1.0,0.9994931221008301,0.970349133014679
es_1_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.7819555178284645,0.9034902453422546,0.9974039196968079,1.0,0.9812705516815186,0.03164621442556381
ja_6_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9698493033647537,0.8639137148857117,0.9986506104469299,1.0,0.9959956407546997,0.9913502931594849
ru_102_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9825425088405609,0.931742250919342,0.9999901056289673,1.0,0.9990339279174805,0.9821853041648865
zh_67_label_real.npz,Real,Real,0.020152488350868226,0.0836961418390274,0.00860312208533287,0.0006189346313476562,0.005954079329967499,0.002552424557507038
en_121_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9791518568992614,0.9057029485702515,0.9977051615715027,1.0,0.9989814162254333,0.9930506944656372
ar_32_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8725630536675453,0.8640848398208618,0.3483941853046417,1.0,0.9992641806602478,0.9883545637130737
es_92_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9047316193580628,0.5392765998840332,0.9979559183120728,1.0,0.9983426332473755,0.9879862666130066
ru_2_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9296001076698304,0.67014080286026,0.9999936819076538,1.0,0.9991668462753296,0.9789059162139893
ru_111_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9831465125083924,0.9300110936164856,0.9922245740890503,1.0,0.999221682548523,0.9925259351730347
fr_61_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9166418045759201,0.5932952761650085,0.9994534850120544,1.0,0.99895179271698,0.9916338920593262
ar_46_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8701029628515244,0.3687840402126312,0.9995624423027039,1.0,0.9980852603912354,0.9844523668289185
fr_80_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9277931064367295,0.647895336151123,0.9998095631599426,1.0,0.9983768463134766,0.9932419657707214
zh_20_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8426009794697166,0.9521680474281311,0.045082662254571915,1.0,0.9939982891082764,0.9845269918441772
fr_109_label_real.npz,Real,Real,0.022418017592281105,0.06573072820901871,0.016830334439873695,1.3113021850585938e-06,0.018231898546218872,0.010945424437522888
en_99_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9567114144563675,0.7967040538787842,0.9994826316833496,1.0,0.9992559552192688,0.9881711006164551
ru_9_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9614018499851227,0.9359288811683655,0.9999535083770752,1.0,0.9091073274612427,0.9847310781478882
ar_23_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9204506993293763,0.636689305305481,0.9739131331443787,1.0,0.9901120066642761,0.997489333152771
zh_38_to_es_Bark_label_fake.npz,Fake,Deepfake,0.986886516213417,0.9529706239700317,0.9994988441467285,1.0,0.996798574924469,0.9858396053314209
fr_53_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7998892188072204,0.6594537496566772,0.5759173631668091,0.69091796875,0.9811102151870728,0.9907485842704773
fr_77_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.6382288636639715,0.2431960552930832,0.9990004897117615,1.0,0.9548159241676331,0.005177990533411503
es_4_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.930000901222229,0.7017669677734375,0.9481266140937805,1.0,0.9988699555397034,0.9885551333427429
en_44_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9518405556678772,0.9030154347419739,0.8150936365127563,1.0,0.9984976053237915,0.9967451095581055
en_82_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9745211243629456,0.9011640548706055,0.9902237057685852,1.0,0.9987679123878479,0.9803138971328735
en_111_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9161383956670761,0.6514260172843933,0.9478221535682678,1.0,0.977536678314209,0.9964784979820251
ar_33_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8974983543157578,0.8274462819099426,0.5606639385223389,1.0,0.9989227652549744,0.990894079208374
zh_117_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8213039621710777,0.7181661128997803,0.3867897689342499,0.8525390625,0.9991875290870667,0.9967378973960876
fr_55_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9687966763973237,0.9079122543334961,0.9997541308403015,1.0,0.9646235108375549,0.9804761409759521
ru_92_label_real.npz,Real,Real,0.014463547902414576,0.06970084458589554,0.0002525055024307221,2.7418136596679688e-06,0.0003196174220647663,0.0020252522081136703
es_3_label_real.npz,Real,Real,0.1221537734149024,0.5250126123428345,0.09163733571767807,1.2993812561035156e-05,0.007508594077080488,0.007629516534507275
ru_67_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.7187013413757086,0.5765578746795654,0.999342143535614,1.0,0.9923227429389954,0.02703879587352276
es_6_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9769677817821503,0.8946895003318787,0.9998185038566589,1.0,0.9987879395484924,0.9918006062507629
ru_113_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9389739215373993,0.7080798149108887,0.993241548538208,1.0,0.9989680051803589,0.9931486248970032
fr_105_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9824861347675323,0.923051118850708,0.9972826242446899,1.0,0.9989063739776611,0.9927846193313599
en_79_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7560286462306977,0.942013144493103,0.8446575403213501,0.00313568115234375,0.9963886737823486,0.956015408039093
zh_96_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.873268373310566,0.8603336811065674,0.4451664984226227,0.99951171875,0.9436032176017761,0.9931175708770752
zh_80_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9590796321630477,0.800594687461853,0.9981487989425659,1.0,0.9995549321174622,0.9967482089996338
fr_107_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9576723843812942,0.890468418598175,0.8810036778450012,1.0,0.9985274076461792,0.9889814853668213
ru_105_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9806310951709747,0.9330794215202332,0.9993021488189697,1.0,0.998630166053772,0.9723117351531982
zh_33_to_en_Vall_label_fake.npz,Fake,Deepfake,0.5884796244092286,0.9301761984825134,0.018083183094859123,0.0004239082336425781,0.9637894034385681,0.7934988737106323
es_46_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9817784816026688,0.9255017638206482,0.9958979487419128,1.0,0.9985404014587402,0.9882916808128357
en_73_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.9587345987558366,0.8925866484642029,0.8821195960044861,1.0,0.9976367950439453,0.9924506545066833
en_73_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9702905386686326,0.8636647462844849,0.9988477230072021,1.0,0.997783362865448,0.9914229512214661
fr_96_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9794768691062928,0.9268011450767517,0.9986711740493774,1.0,0.9942699670791626,0.9787423610687256
ru_131_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8484247416257858,0.8552612066268921,0.266488254070282,1.0,0.9603606462478638,0.9865455031394958
zh_35_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9127513378858567,0.9530791640281677,0.49976134300231934,1.0,0.9968883395195007,0.98974609375
es_4_label_real.npz,Real,Real,0.15645437091588976,0.08137782663106918,0.19715942442417145,0.00011235475540161133,0.15007103979587555,0.3653233051300049
ar_44_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8563764810562134,0.3717586100101471,0.980052649974823,1.0,0.9478936791419983,0.9902172088623047
es_100_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.7874015994369984,0.9387313723564148,0.9997875094413757,1.0,0.9945768117904663,0.005214978009462357
en_2_label_real.npz,Real,Real,0.02689750125864521,0.10807109624147415,0.014896726235747337,0.0,0.0032422340009361506,0.01119107287377119
es_59_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9581668198108674,0.8678821921348572,0.9876773953437805,1.0,0.9936043620109558,0.9401884078979492
zh_129_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8896473586559295,0.5953522324562073,0.8223423957824707,1.0,0.9970580339431763,0.9898052215576172
es_112_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.959168118238449,0.9072481393814087,0.9997637867927551,1.0,0.9143633246421814,0.9958154559135437
es_55_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.988815462589264,0.9540814161300659,0.9997761845588684,1.0,0.9986806511878967,0.9918129444122314
fr_30_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9120414853096008,0.9096253514289856,0.570561945438385,1.0,0.998873770236969,0.9740684032440186
ru_12_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.904178249835968,0.5587928891181946,0.9987132549285889,1.0,0.974606990814209,0.9948046803474426
fr_23_label_real.npz,Real,Real,0.044491414289223034,0.09987777471542358,0.14108771085739136,0.0,0.0018563141347840428,0.014443120919167995
zh_112_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8509640857577324,0.822810709476471,0.25542470812797546,1.0,0.9991075396537781,0.9915567636489868
zh_20_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9767461091279984,0.9365503191947937,0.9998513460159302,1.0,0.9920560717582703,0.9572216272354126
es_67_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9845430940389632,0.9304567575454712,0.9961368441581726,1.0,0.9995397329330444,0.9957314133644104
fr_5_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9784297198057175,0.9295458793640137,0.9669197201728821,1.0,0.9994909763336182,0.9880492091178894
ru_19_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.7652212172746659,0.16748715937137604,0.9997429251670837,1.0,0.7333835959434509,0.9920822381973267
es_15_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9574995249509811,0.913487434387207,0.8437888026237488,1.0,0.9990381002426147,0.9923709630966187
ar_56_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8968836680054666,0.919316828250885,0.4538439214229584,1.0,0.9982724189758301,0.9768780469894409
es_73_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9114548593759537,0.6607229113578796,0.9984772801399231,1.0,0.9434431791305542,0.9683894515037537
zh_72_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9702328145503998,0.9287331104278564,0.9163937568664551,1.0,0.998210072517395,0.9873730540275574
fr_53_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7800885960459709,0.5127939581871033,0.2523137032985687,0.99951171875,0.966501772403717,0.9907748103141785
fr_62_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.920120307803154,0.8191614151000977,0.7845586538314819,0.9970703125,0.9662476181983948,0.9881412982940674
en_111_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9558604210615157,0.8040711283683777,0.9980719089508057,1.0,0.9861599802970886,0.9939770698547363
zh_129_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8979515701532365,0.5024232268333435,0.999664306640625,1.0,0.9962475895881653,0.9922769069671631
ru_32_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9607471227645874,0.9516525864601135,0.8348132371902466,1.0,0.9971402883529663,0.9795477390289307
ru_109_to_en_Bark_label_fake.npz,Fake,Deepfake,0.930093041062355,0.6574399471282959,0.9988049268722534,1.0,0.9990574717521667,0.9950997233390808
