filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
SNHUu7YkNjA_131_1--18871-d2om_PGtwWY_0_1_label_fake.npz,Fake,Real,0.08667598109568644,0.08840388059616089,0.30808591842651367,2.5402003302588128e-05,0.022584516555070877,0.014280187897384167
mHii80xikXs_3931_1_label_real.npz,Real,Real,0.06947748810084252,0.0890011191368103,0.14958688616752625,1.5689708646876577e-12,0.0843149721622467,0.024484463036060333
KNktDoYajMk_154_1_label_real.npz,Real,Real,0.02564858295280397,0.0833723247051239,0.007482577580958605,6.647735695253232e-10,0.020720884203910828,0.01666712760925293
068_b778f382.jpg_1P9nl9tBK38_595_2_label_fake.npz,Fake,Real,0.10759404182899743,0.16694168746471405,0.08492343872785568,0.0017071642214432359,0.04664492979645729,0.2377529889345169
irlH4e-dbYc_76_2_label_real.npz,Real,Real,0.3109363317489627,0.2460280954837799,0.10548555850982666,1.3721612931790893e-15,0.8112406730651855,0.3919273316860199
9ztkB7gr8po_2_9_label_real.npz,Real,Real,0.01979341238657071,0.07579638808965683,0.0053536235354840755,2.6519965103943832e-05,0.012210934422910213,0.005579595919698477
27813_TXf3uH5YqM4_86_7_label_fake.npz,Fake,Real,0.027042327571689388,0.07764951139688492,0.01678033545613289,4.911297946819104e-05,0.0300070121884346,0.010725665837526321
mHii80xikXs_4067_1_label_real.npz,Real,Real,0.15579164512455462,0.35844624042510986,0.023279385641217232,0.1429990530014038,0.04589495807886124,0.20833858847618103
IuETaGhSEbE_57_1_label_real.npz,Real,Real,0.16947757889865897,0.09383884072303772,0.34085899591445923,0.000329359871102497,0.3401343822479248,0.07222631573677063
27379-Ft9uf9w3QVA_115_1_label_fake.npz,Fake,Real,0.30510137882083654,0.1896473914384842,0.08299002796411514,0.9864842295646667,0.012563901953399181,0.25382134318351746
11748-I5oeY5O5oJI_31_3_label_fake.npz,Fake,Real,0.0504267021618432,0.07326594740152359,0.15868431329727173,3.0061957545512996e-07,0.011468106880784035,0.008714842610061169
HxK1gx2jKVU_1080p_69_13_424_label_fake.npz,Fake,Real,0.0306201015599072,0.07502352446317673,0.05797169357538223,0.0020140460692346096,0.01375004556030035,0.00434119813144207
076_d4ee20ae.jpg_6l6NFBuOYjk_159_1_label_fake.npz,Fake,Real,0.27906908667690544,0.6433447003364563,0.11856269836425781,2.8640378957334178e-08,0.1443057507276535,0.48913225531578064
Nz7QfvnRkuE_53_8--2NlEdgEI_mc_50_3_147_label_fake.npz,Fake,Real,0.07063490710443147,0.17233693599700928,0.0958530604839325,1.3811478311254177e-05,0.04582224413752556,0.0391484834253788
4445-wGcqFV_alDk_84_1_label_fake.npz,Fake,Real,0.109118472603404,0.15140318870544434,0.3577210605144501,2.517026409520895e-08,0.015486365184187889,0.020981723442673683
3392-Uk6sPnRL0WQ_100_2_label_fake.npz,Fake,Real,0.3302184686996043,0.06720446050167084,0.5683229565620422,0.9998311996459961,0.01072601042687893,0.005007716361433268
6185-3U4D77IB-j8_125_1_label_fake.npz,Fake,Real,0.05123239402784901,0.08327023684978485,0.10747738182544708,1.029739760127768e-08,0.035204995423555374,0.030209345743060112
23038-sr3AvToIzJo_40_2_label_fake.npz,Fake,Real,0.07771099922653094,0.12018418312072754,0.18582476675510406,7.099209256011818e-07,0.016351621598005295,0.06619371473789215
24245_CV1yPkkUFOw_35_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.019242272744473078,0.0723513662815094,0.0016184495761990547,6.91300261479455e-09,0.019563093781471252,0.0026784471701830626
4276-0-kY_RQxuc0_119_1_label_fake.npz,Fake,Real,0.2337478715926409,0.11270033568143845,0.008197196759283543,0.9980795383453369,0.03822643682360649,0.01153585035353899
knT_9_p8480_4_4_label_real.npz,Real,Real,0.0332568984927093,0.06442825496196747,0.07065130770206451,2.053790467471117e-06,0.01546198409050703,0.01574089191854
054_5a9566eb-PHMafVnjks8_228_1_label_fake.npz,Fake,Real,0.22652844619005919,0.5848895907402039,0.3186626136302948,0.009021165780723095,0.04644227400422096,0.1736265867948532
363_ypMVswItFWI_10_1_512x512_1_0533_withaudio_label_fake.npz,Fake,Real,0.03457987632718869,0.08175960928201675,0.06192116066813469,0.00014502546400763094,0.024369262158870697,0.004704324062913656
018_a532251b.jpg_0bjXpiZCdUQ_36_1_label_fake.npz,Fake,Deepfake,0.6036717284470797,0.572508692741394,0.9885209798812866,0.0191876832395792,0.9072577953338623,0.5308834910392761
81-_sAbvloLTNQ_1511_1_label_fake.npz,Fake,Real,0.32610566231880966,0.8195337653160095,0.0016185296699404716,1.897535639727721e-08,0.029472466558218002,0.7799035310745239
24256-2CnzI8vny3c_136_3_label_fake.npz,Fake,Real,0.25793467680923643,0.3110678791999817,0.000659545767121017,0.0008620674489066005,0.6473121643066406,0.3297717273235321
lkMV6SxilXc_94_11--14602-itFwx1CZM9I_99_2_label_fake.npz,Fake,Real,0.0768374178558588,0.0741983950138092,0.15291832387447357,0.13526581227779388,0.010953945107758045,0.010850613005459309
trimmed_X8GFKxOk7Jg_13_1--j3QtlhvoeEU_890_2_62ywI44YAxQ_26_2_25fps_25fps_label_fake.npz,Fake,Real,0.29911728203296656,0.6634976267814636,0.6305971741676331,0.03647971898317337,0.09394052624702454,0.07107136398553848
498_DR5IQXWY_uA_193_1-batch-2025-02-05-13-35-36-124_label_fake.npz,Fake,Real,0.018146709405784025,0.06852113455533981,0.009115273132920265,1.1906793773164281e-08,0.009485865943133831,0.0036112614907324314
12838_NduDs59WZqU_136_1_label_fake.npz,Fake,Real,0.0262957481209547,0.0682564377784729,0.023164641112089157,2.3752630085027704e-08,0.03723691776394844,0.002820720197632909
ILR3cxYpjUk_1342_1_label_real.npz,Real,Real,0.036844081245422204,0.09635958820581436,0.051087766885757446,2.9720206872786703e-13,0.027978431433439255,0.00879461970180273
0__OpXjs-PM8M_2_89_512x512_1_0112_withaudio_label_fake.npz,Fake,Real,0.024024532788776958,0.0769612193107605,0.008932258002460003,3.43154116233535e-11,0.03180116042494774,0.002428026171401143
27492-TXf3uH5YqM4_86_7_label_fake.npz,Fake,Real,0.021239695801765993,0.06833450496196747,0.012819022871553898,2.6595747826263505e-08,0.012233603745698929,0.012811320833861828
04925.png_Du1SKO_ri4w_85_86_label_fake.npz,Fake,Real,0.3136245443194639,0.46180278062820435,0.526494562625885,0.00015357820666395128,0.07892698049545288,0.5007448196411133
wnwjcJfC-1U_72_5--27367-awNrju1X3zc_49_1_label_fake.npz,Fake,Deepfake,0.4261537600308657,0.5685662627220154,0.0185770932585001,0.9999228715896606,0.10823780298233032,0.4354647696018219
Jy-bPwwFxhk_33_2--gc8LE2PP3hM_98_1_499_label_fake.npz,Fake,Real,0.023249869700539966,0.08810672909021378,0.004273283760994673,9.367890984419633e-14,0.013389195315539837,0.010480140335857868
396_pNogULi28gs_87_3_audio_short_512x512_1_1655_withaudio_label_fake.npz,Fake,Real,0.017701919220704458,0.06259755790233612,0.00577078340575099,2.4789006403125313e-09,0.01586524397134781,0.00427600834518671
jXf9d1xHO34_1080p_119_7_label_real.npz,Real,Real,0.22430010177195073,0.07757189124822617,0.037501439452171326,0.9735320210456848,0.012222591787576675,0.020672565326094627
15488-ezja7-YQ72g_63_6_label_fake.npz,Fake,Deepfake,0.6259561091661453,0.811379611492157,0.18965499103069305,0.4788060486316681,0.6671521067619324,0.9827877879142761
043_77e393de_EKwa4XXZdPE_49_1_label_fake.npz,Fake,Deepfake,0.38158482054574283,0.810102641582489,0.0319693461060524,5.458644523059775e-07,0.34197860956192017,0.7238729596138
077_08ff1da6_8gqupeY6HmM_0_191_label_fake.npz,Fake,Deepfake,0.35159544316148145,0.49738606810569763,0.012986866757273674,2.3421539707690897e-10,0.9498854279518127,0.2977188527584076
112_710c6176.jpg_dTeNSc1Sp28_2_6_label_fake.npz,Fake,Real,0.020138423750177024,0.06970733404159546,0.006000929977744818,0.0034212369937449694,0.017518797889351845,0.004043819848448038
jk5auOLLvks_469_2_576_label_fake.npz,Fake,Real,0.039778451155871156,0.06922107189893723,0.012172481045126915,0.09995605796575546,0.010117456316947937,0.007425188552588224
hNA8I-JU3eg_22_4--19742-Uk6sPnRL0WQ_163_6_label_fake.npz,Fake,Real,0.2663321163505316,0.16515475511550903,0.11336525529623032,0.9999940395355225,0.0177240502089262,0.03542248159646988
415.png_1P9nl9tBK38_688_1_label_fake.npz,Fake,Real,0.03630471550859512,0.11359070986509323,0.0015223019290715456,8.63698310151771e-19,0.04060769081115723,0.02580287493765354
O0nL5vRlcfk_149_3_label_real.npz,Real,Real,0.046927336603948794,0.1591532677412033,0.04196026921272278,7.74394993641181e-06,0.02137521095573902,0.012140191160142422
24951-TalBZ9_fmQk_11_1_label_fake.npz,Fake,Real,0.10826248042285441,0.06619642674922943,0.19365514814853668,0.2579365074634552,0.017592476680874825,0.00593184307217598
1253-3U4D77IB-j8_105_2_label_fake.npz,Fake,Real,0.2800681453398284,0.41972121596336365,0.16232846677303314,1.98018806258915e-05,0.12211772054433823,0.6961535215377808
317-cHjvhDTfItA_17_2_label_fake.npz,Fake,Real,0.08816755562232857,0.0984693318605423,0.29652461409568787,5.59685474854632e-07,0.014709417708218098,0.031133854761719704
17588_O1JxQ9OyJRQ_105_2_label_fake.npz,Fake,Real,0.09287256723046858,0.06556292623281479,0.3666559159755707,4.366067951622199e-09,0.021715756505727768,0.010428233072161674
491_oeyLwy8sJhA_2_1-batch-2025-02-06-13-00-20-244_label_fake.npz,Fake,Real,0.25926894308358894,0.45618000626564026,0.691813051700592,5.9413971030153334e-05,0.050274550914764404,0.09801769256591797
18072_lSCTGJbObOg_0_1_label_fake.npz,Fake,Real,0.06587001644074918,0.06323327124118805,0.13739705085754395,0.006228082347661257,0.11785751581192017,0.0046341619454324245
29046-jud_SnwcvFc_10_2_label_fake.npz,Fake,Real,0.0895516699180007,0.07479842007160187,0.06492436677217484,0.2810758352279663,0.015082713216543198,0.011877014301717281
7ZVu5N4gOgY_63_2--29317-TXf3uH5YqM4_76_1_label_fake.npz,Fake,Real,0.33070038433652377,0.3630172908306122,0.0011990120401605964,0.9484243988990784,0.30928856134414673,0.03157265856862068
496_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-320_label_fake.npz,Fake,Real,0.280967945552392,0.7651914954185486,0.029144730418920517,7.18495840601463e-09,0.12665820121765137,0.4838452935218811
311_IcZtHIN331g_label_fake.npz,Fake,Real,0.08376932405061784,0.07219449430704117,0.33037373423576355,6.321095990385883e-12,0.011505757458508015,0.004772634245455265
02357_lqKZS1uYfro_89_11_label_fake.npz,Fake,Real,0.08485847631673098,0.07035651057958603,0.3040737807750702,0.000114815506094601,0.0429406575858593,0.006806617137044668
084_96ce3be4-XwfJa1b4KOk_67_1_label_fake.npz,Fake,Real,0.2731005885085324,0.6892199516296387,0.20178213715553284,4.356000863481313e-05,0.284507155418396,0.1899501383304596
292.png_J_ComKnl1hk_7_27_label_fake.npz,Fake,Real,0.02706081941723828,0.07033421099185944,0.04942480847239494,2.1533164382491436e-16,0.010892254300415516,0.004652823321521282
O0nL5vRlcfk_478_1--XblD1mtXBWY_160_1_231_label_fake.npz,Fake,Real,0.304968959838152,0.17819908261299133,0.3179301917552948,0.9886316657066345,0.019419601187109947,0.020664257928729057
NEEN8fSBuWI_302_1_467_label_fake.npz,Fake,Real,0.02484076454438764,0.0656537190079689,0.04254850000143051,1.561974386277143e-06,0.01147320307791233,0.004526838660240173
227_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-87_label_fake.npz,Fake,Real,0.03637862309907689,0.10622813552618027,0.04474766552448273,2.2873753380281414e-07,0.01166154257953167,0.019255543127655983
27251-0-BD5WJ_hBk_112_1_label_fake.npz,Fake,Real,0.05212819047992525,0.07690375298261642,0.08694074302911758,2.7633866920950823e-05,0.026588331907987595,0.0701804906129837
kCudFI4tcpg_23_1--10278-ADTwFvHACE4_15_3_label_fake.npz,Fake,Real,0.27894797925509923,0.7518158555030823,0.011471386067569256,2.8585300242411904e-05,0.3253709673881531,0.306053102016449
29745-3U4D77IB-j8_58_1_label_fake.npz,Fake,Real,0.09829840902239084,0.07327357679605484,0.3715844452381134,0.024219021201133728,0.015300117433071136,0.007114884443581104
zpEUWKUUxdY_46_5--J_ComKnl1hk_6_29_424_label_fake.npz,Fake,Real,0.07885613868792518,0.21432892978191376,0.029337860643863678,1.3778158347577119e-07,0.14148905873298645,0.009124706499278545
19285_MqXRaJQsvxY_71_2_label_fake.npz,Fake,Real,0.023762886892548355,0.06992452591657639,0.03201615810394287,8.016596808602117e-08,0.011373530142009258,0.005500140134245157
111_Du1SKO_ri4w_48_179_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.039184889473835936,0.06906130164861679,0.10414436459541321,0.00017178057169076055,0.015782088041305542,0.006764912512153387
29317-ybfyLfI5Ml0_52_1_label_fake.npz,Fake,Real,0.05098970378458035,0.07182540744543076,0.14688366651535034,0.00016031389532145113,0.02638598531484604,0.009693145751953125
1040-Uk6sPnRL0WQ_116_2_label_fake.npz,Fake,Real,0.34420212320983407,0.15006136894226074,0.43076539039611816,0.9725683331489563,0.022733217105269432,0.14488230645656586
273_Ft9uf9w3QVA_61_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,Fake,Real,0.035148341767490474,0.044332534074783325,0.10909492522478104,2.8280433228647936e-15,0.01755117066204548,0.00476307887583971
J_ComKnl1hk_6_30_label_real.npz,Real,Real,0.019790015860053245,0.06881483644247055,0.016257796436548233,0.0001081806913134642,0.009595698677003384,0.0041735670529305935
144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.05281656300792103,0.07222459465265274,0.16332285106182098,7.152787476899514e-12,0.022940317168831825,0.005595052149146795
7272-IU0Zy67ZLpU_79_1_label_fake.npz,Fake,Deepfake,0.5442885395699638,0.8288577198982239,0.9164113998413086,1.3318606661982813e-08,0.07745777070522308,0.8987157940864563
051_2aace444-PXdPmUJN6k0_74_47_label_fake.npz,Fake,Real,0.34176809338387104,0.3533664643764496,0.0018951250240206718,6.164319347590208e-05,0.6348194479942322,0.7186977863311768
21260-TDDNxuR1zs8_104_4_label_fake.npz,Fake,Real,0.11927049471423744,0.24977408349514008,0.0018015955574810505,4.194881057628663e-06,0.2640674114227295,0.0807051882147789
03732.png_UzfVjgZKjro_1080p_89_5_label_fake.npz,Fake,Real,0.0642249583769626,0.06796306371688843,0.19599470496177673,5.118334684084402e-06,0.01043219119310379,0.046729713678359985
29307-Uk6sPnRL0WQ_77_3_label_fake.npz,Fake,Real,0.10136589369827768,0.07691007107496262,0.4008195996284485,8.89314233365468e-10,0.021801184862852097,0.007298612035810947
47_xIUOSE2Nnqw_51_3_audio_short_512x512_1_0557_withaudio_label_fake.npz,Fake,Real,0.024730021032012526,0.07435857504606247,0.028549659997224808,4.212906967726582e-10,0.01349862664937973,0.007243243046104908
398_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-153_label_fake.npz,Fake,Real,0.02637519847695842,0.06901826709508896,0.04474766552448273,2.2873753380281414e-07,0.01010211557149887,0.008007715456187725
14661-Lcbr99pQZOU_131_4_label_fake.npz,Fake,Real,0.13906422052532433,0.08984241634607315,0.2451123744249344,0.26969248056411743,0.011665699072182178,0.07900813221931458
131_8HCQWjytx_I_199_12_512x512_1_0112_withaudio_label_fake.npz,Fake,Real,0.020121403143275533,0.07427694648504257,0.008649339899420738,0.000339464342687279,0.013549166731536388,0.003792098257690668
094_6aec42c7.jpg_P4o9TZ36Xj8_0_1_label_fake.npz,Fake,Real,0.0292721476405859,0.09221715480089188,0.009470255114138126,0.0013153012841939926,0.010784517042338848,0.03257350996136665
u6akTRg2ecw_52_1--28660-6w9ikJPzTOA_9_1_label_fake.npz,Fake,Real,0.3415844053030014,0.2691325545310974,0.1599206030368805,0.9999924898147583,0.04907877743244171,0.2297976016998291
13264-rMLfEL02QeY_0_2_label_fake.npz,Fake,Real,0.17755794365657493,0.11828070133924484,0.6737949252128601,0.0008608255884610116,0.01247583981603384,0.08237742632627487
2463-LPW5Zx3ntZo_83_2_label_fake.npz,Fake,Real,0.1647542148828507,0.22035694122314453,0.40698176622390747,0.07374691963195801,0.08316769450902939,0.03951775282621384
9543-0-BD5WJ_hBk_162_1_label_fake.npz,Fake,Real,0.1001684632152319,0.10814975947141647,0.08592196553945541,0.009861540049314499,0.03056211955845356,0.26634693145751953
005_582c121a-oDO5ZDLTpaw_32_1_label_fake.npz,Fake,Real,0.12337919466017232,0.24904465675354004,0.0071450043469667435,1.4811031290307142e-09,0.05734561011195183,0.3033607006072998
01650_ha96Xj9FAT0_audio_3_label_fake.npz,Fake,Deepfake,0.3839395144954324,0.07702004164457321,0.8381962180137634,0.9725151062011719,0.024700816720724106,0.007265389896929264
t86T9sem8EM_417_1_label_real.npz,Real,Real,0.09660132238641382,0.07003664970397949,0.3688066005706787,0.006364315282553434,0.028048986569046974,0.009750059805810452
16478-9pQuS1hCm04_5_33_label_fake.npz,Fake,Deepfake,0.374979928089306,0.6341813206672668,0.002236798172816634,1.1750023044861525e-15,0.3172774910926819,0.9212040305137634
14297-I1ouTj1BQec_128_2_label_fake.npz,Fake,Real,0.3448986088371612,0.3369656801223755,0.3802698254585266,1.2989522701900569e-06,0.8048216700553894,0.20243456959724426
14660_Ip7cs1D5tTQ_90_1_label_fake.npz,Fake,Real,0.05422816822272761,0.06589269638061523,0.18795007467269897,4.4938098381352987e-11,0.014794467017054558,0.002503602998331189
12997-dcdBqR1XoCA_64_1_label_fake.npz,Fake,Real,0.047613073352658825,0.14187805354595184,0.01093966979533434,1.0091941476275679e-05,0.03857446834445,0.046663083136081696
uHOEHOoQCWA_48_1_label_real.npz,Real,Real,0.13730310425162318,0.14433467388153076,0.12497586756944656,0.19698962569236755,0.06244020536541939,0.1577751487493515
089_152cf5f6_jbx2IjXBmWA_14_3_label_fake.npz,Fake,Deepfake,0.605617892742157,0.2532593905925751,0.8882393836975098,0.9996786117553711,0.2445235550403595,0.6423885226249695
J_ComKnl1hk_4_101_label_real.npz,Real,Real,0.024826441798359154,0.07433604449033737,0.016227729618549347,0.015323332510888577,0.011844812892377377,0.0064002894796431065
yD5Beb8GcQw_11_1--yml5GgOFz1I_38_1_539_label_fake.npz,Fake,Deepfake,0.3941348280761746,0.811240017414093,0.021531520411372185,2.0401898486593906e-12,0.931401789188385,0.2065008133649826
058_02860eff.jpg_inQaPF2YoNw_200_1_label_fake.npz,Fake,Real,0.061599063467661724,0.07321780920028687,0.21158812940120697,7.658212397565478e-10,0.013360006734728813,0.009829371236264706
18600_zpEUWKUUxdY_39_8_label_fake.npz,Fake,Real,0.11900591058656575,0.061365511268377304,0.5161460638046265,3.91770781875906e-27,0.012935424223542213,0.004582553636282682
OprPPstAfSg_6_5_70_label_fake.npz,Fake,Real,0.0599695036187768,0.08927207440137863,0.11619973927736282,0.009503672830760479,0.05851123854517937,0.02636079303920269
030_642eaf93.jpg_DuggBTqO2sc_300_1_label_fake.npz,Fake,Real,0.15429693460470165,0.23721002042293549,0.34860169887542725,2.844074259954199e-13,0.07336852699518204,0.11230442672967911
15284-E1R1P_NyvF8_47_1_label_fake.npz,Fake,Real,0.03650282472553954,0.131142258644104,0.015033730305731297,1.3577760910266079e-05,0.022730158641934395,0.013594398275017738
8tD-YwT4oAg_664_5_label_real.npz,Real,Deepfake,0.630970111489296,0.4784284234046936,0.9915054440498352,0.04682345688343048,0.7332973480224609,0.9047958850860596
20150-hHYe3O7_TUA_276_1_label_fake.npz,Fake,Deepfake,0.3713505536317826,0.3168807625770569,0.4047123193740845,0.06299637258052826,0.6331996917724609,0.4389636218547821
SzhK7Q-pY0U_1_43_label_real.npz,Real,Real,0.023954410245642065,0.07728391140699387,0.0199769027531147,0.001361445290967822,0.013158470392227173,0.007991321384906769
