clip,score_added,n_faces
9DTxDmLwFb8_828_1--cZ_DoJj9PXQ_86_1_6_label_fake.npz,0.380407,18
9DTxDmLwFb8_832_15_41448b1f18e7526a07f7e942ea991bf4724abe7442c5aa801252ef90a870e69bc502f3cfd05399f25c10052d24d2aceb0eb7d66f0c4fa428f9e15236cddbf8ce_label_fake.npz,0.815343,20
9ERmSCPCY5k_10_1_079564bd621fce68c93a5a77d650116e3c6416c2172db4a25bef0e4cd6f9b1fe61fc8ba2d89a2252f932703fb0ae3356a593b6ade4bf333fc454c3b78bedfb57_label_fake.npz,0.015769,18
9RZI_ZKQwRc_45_4_474_label_fake.npz,1.000000,20
9TFi9Zo4FJc_52_1_a72ed983-a2b3-49f0-9c6e-1d5d9be2d518_label_fake.npz,0.405591,20
9X-SE-3CPw4_3448_6_label_fake.npz,0.995151,15
9X-SE-3CPw4_768_8_3a67e258b683a93605f1d196c0db5789e00ed05652fb86aafaa3da6da1c31bbdc79bd14c3b3f4d2cf2cb825e444b859769628b97f41ebcc373c238ceba2da97c_label_fake.npz,0.367182,20
9a0dbdc2-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999777,20
9c883534-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999799,18
9cdh5Xebf2w_3_1_label_real.npz,0.999378,19
9cdh5Xebf2w_4_1_label_real.npz,0.999812,20
9cwqheSOIkc_4_label_fake.npz,0.999987,20
9deba01c-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.492283,20
9e1cfef0-10b1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.775006,20
9e7cca76-10c3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.971965,20
9ee0b170-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.770424,20
9f1c6210-10ce-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999744,15
9qs2erQgEzs_71_1_label_real.npz,0.043161,20
9rjQ5sfeUTg_out_255_1_86ce8b78dda5f59b0c52ac2e1e6854179937e393a42cf33f2abe931217dee6757aa04df71a2beb4a65f882ada60e1c20d21341505496c7bc52e403f6f012bc04_label_fake.npz,0.852481,15
9ztkB7gr8po_2_31--B4LwKKKbAuI_14_1_67_label_fake.npz,0.997719,20
9ztkB7gr8po_2_9_label_real.npz,0.210395,20
A-BRu8z7ztk_33_1--16069-d2om_PGtwWY_7_2_label_fake.npz,0.557017,15
A0COLvfTyjc_69_1_label_real.npz,0.179865,20
AbpNlshqtJc_122_1--17560-G37VO1yeVEo_36_1_label_fake.npz,0.000001,15
AbpNlshqtJc_58_3_label_real.npz,0.011741,16
AsrSRZTj2Tk_121_31_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38_label_fake.npz,0.483649,20
AuChjLH9pAA_33_10_4b2e52a2-5562-4232-a370-a715a474f6b9_label_fake.npz,0.144750,20
B4LwKKKbAuI_88_21--zpEUWKUUxdY_0_16_601_label_fake.npz,0.384790,20
B4LwKKKbAuI_88_32_a4a76115535203d52f6ffd146fdec48a0363deb9e05628e304d9d7ae51fd8e2295344498506a1c20ef7ec18c1e6c2c2c5e570c4057040e2319ae18c0d170fabe_label_fake.npz,0.000341,15
BFTUrrBGBao_68_2_label_real.npz,0.991941,20
BFTUrrBGBao_69_1_label_real.npz,0.987054,20
BJd6leshcjc_15_4_label_real.npz,0.488811,20
BiutERE4Jgk_329_1_50a94732-7918-4da7-8871-b10ad7f6f02b_label_fake.npz,0.872110,20
BiutERE4Jgk_860_1_12dc8bb2-39c4-418b-994f-5f587916c3eb_label_fake.npz,0.050121,18
BlgjnJ9y3oE_163_2_25fps--304_2o5u159w_uI_audio_3_37_label_fake.npz,0.776512,20
C4hNyd9eJy4_0_52_a03a946ee0bfa3c6f35cfa4ba7566da913ec3b828d8feb74465725873a72a5b78c7493b0f9068bcc66238d29ccdbfb2ab63b3d85bc3e65b9628b7b863ad781a5_label_fake.npz,0.715999,20
CNzIwKKH7JE_36_2_label_real.npz,0.493479,20
CQSa-AudDro_92_1_162_label_fake.npz,0.669323,20
CeUoS2T2hhc_106_5--18613-NSWcdPWXZQI_129_1_label_fake.npz,0.520149,20
CeUoS2T2hhc_145_1--4775-y_wqp9PJHYo_87_1_label_fake.npz,0.999244,15
CeUoS2T2hhc_4_1--602-TXf3uH5YqM4_0_4_label_fake.npz,0.998560,17
CeUoS2T2hhc_95_2_label_real.npz,0.574126,20
Co5CIKNn1mk_102_2_label_real.npz,0.434620,20
CoIL9IsJXiA_33_1--24132-I5oeY5O5oJI_46_7_label_fake.npz,0.622974,20
D3lWeBEcnNE_149_3_label_real.npz,0.080007,20
D56tKWtAMbw_1235_1_29_label_fake.npz,0.999996,20
D56tKWtAMbw_189_1_25fps--11510_xdtIUNNyO1w_audio_2_230_label_fake.npz,0.996646,20
D56tKWtAMbw_495_1_25fps--234_l0x-olnBLLg_330_5_25fps_label_fake.npz,0.362394,17
D56tKWtAMbw_526_1_label_real.npz,0.355368,20
D56tKWtAMbw_61_1_695_label_fake.npz,1.000000,20
D56tKWtAMbw_717_1_label_real.npz,0.268665,18
D56tKWtAMbw_863_1_label_real.npz,0.166306,20
D92_Zhlb0qE_1080p_37_8_25fps--224_WimhDf8VpTA_audio_2_51_label_fake.npz,0.602770,20
DR5IQXWY_uA_243_3_label_real.npz,0.340350,20
DZp9T_HelHw_114_1_5073961b-c49f-424a-918a-03120bc4183f_label_fake.npz,0.328530,20
DaRstA12CeI_596_1_label_real.npz,0.143394,20
De5FGogMWzQ_15_1_label_real.npz,0.781893,20
De5FGogMWzQ_82_1_label_real.npz,0.924734,18
Du1SKO_ri4w_48_139_60_label_fake.npz,1.000000,20
Du1SKO_ri4w_48_139_label_real.npz,0.241770,20
Du1SKO_ri4w_70_17_25fps--15569_hGvKKIo4tKQ_1080p_72_1_25fps_label_fake.npz,0.444420,20
Du1SKO_ri4w_70_17_33b83807-b656-4801-9f84-b5f4a4d772d4_label_fake.npz,0.314711,20
Du1SKO_ri4w_85_234_224_label_fake.npz,0.999588,20
DuggBTqO2sc_301_5_245_label_fake.npz,0.999998,20
DwbAW8G-57A_32_1_label_real.npz,0.491540,19
E7lIbmnQqgU_429_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b_label_fake.npz,0.870957,20
E7lIbmnQqgU_571_1_label_real.npz,0.960029,20
Ee8o538xFwE_366_1_236bdda4b44e7173043672371ba47bffb01b5c9afcedc1bb1214edfbb6e4c9bf32e63ab83f9580c345d1d1a544cdbda3cb0a7b7150627d2b589fbedd12928262_label_fake.npz,0.579813,20
Ee8o538xFwE_720_1_f28017cdfa0d75d680936c219084c7d81235169b1bd64d8fb0448ce5554100f99a9e1d65591d2ec357c228bb0c28c3dceee004077760036e81578e7cd0db98f6_label_fake.npz,0.801562,20
EzSdf3VK9qc_3_1--13208-LmGz2Hp34l0_11_1_label_fake.npz,0.586183,20
F1D_L94WDJk_0_1_0a021f2a-fd58-4ac9-aa95-27115a54603f_label_fake.npz,0.045933,20
F5pWQReu6io_549_5_70fdaa18-f24a-4637-8e98-d425c9d6d4e6_label_fake.npz,0.127506,15
FGAyYl3ZICw_46_1_91_label_fake.npz,0.999900,20
FGAyYl3ZICw_58_2_53_label_fake.npz,0.999784,20
FGAyYl3ZICw_79_1_7964fe14-4905-46cf-9c67-16c7083e579c_label_fake.npz,0.400641,20
FGAyYl3ZICw_91_2_label_fake.npz,0.351053,15
FLfyjfbThfA_94_1_label_real.npz,0.960685,20
FfsLl48yd88_179_15_db5284de-a360-4cab-a56b-5bffd00b0167_label_fake.npz,0.317085,20
FgEqZxtEUUk_2_1--qxiG3Ycr0oM_11_label_fake.npz,0.324916,20
Ft9uf9w3QVA_56_1--7852-6IXtQx8SwBE_54_3_label_fake.npz,0.948260,15
GAw-vEk3Fys_1639_2_e947d9b3-b728-4fb3-8afc-8b3d7d656011_label_fake.npz,0.044048,20
GAw-vEk3Fys_2612_1_label_real.npz,0.901013,20
GDq1isgt718_14_3_eadb4690-3c8a-488a-9f8b-8ff67ad1c917_label_fake.npz,0.000143,20
GK9gq8WEHA0_1381_1_e5fdd86884848a3c37d41fe3e7a1568addf725ced6211b31c9b0bd68667e9d5d19702f6d8a195263fee241cc54ada66ca706ff546d29214002b7cc2c56682ab0_label_fake.npz,0.099989,19
GK9gq8WEHA0_807_2_da454e0410ea13cc362483595bd2fe63e4df95016c18a0a0ed43c196f06efec628a946fc0c6679cae3969e4776c12501134378459417a185c182c37c975b4e4e_label_fake.npz,0.049225,20
GNkwgfQFj60_37_5--TAaMKX4tbx8_5_11_142_label_fake.npz,0.034187,20
GaKL6i3ISPc_110_2_label_real.npz,0.045507,20
GiRZf3AUfW0_18_1_25fps--199_dwyz8kUPW2M_audio_2_56_label_fake.npz,0.903737,20
GiRZf3AUfW0_18_31_919_label_fake.npz,0.999057,20
GiRZf3AUfW0_67_12_label_real.npz,0.828587,20
GiWHOpvWo38_331_1_label_real.npz,0.717624,20
GrQO5stiREI_130_1_label_real.npz,0.207146,20
GtBnj3Z3eO4_139_2_25fps--30017_msbqwoV6PHM_1080p_7_2_25fps_label_fake.npz,0.900304,20
GtBnj3Z3eO4_17_1_51_label_fake.npz,0.999949,20
GwFRoh3zBYs_39_1--18057-o3KMJLxjdoM_60_4_label_fake.npz,0.454617,20
GySD76yMiAA_2_3_label_real.npz,0.013745,20
H1ajK1qLRWc_1080p_53_1_bcb94566-1c37-4edb-ad61-c01dac172a76_label_fake.npz,0.967858,20
H1ajK1qLRWc_1080p_71_1_label_real.npz,0.559006,20
H1ajK1qLRWc_1080p_75_1_0162a1ad-b693-40d4-87f1-a59ebcb339e7_label_fake.npz,0.931550,20
HUqaEI0dweE_57_4_label_real.npz,0.282999,20
Hnjr7o-HNx8_112_4--5626-53GIoeOAam4_6_2_label_fake.npz,0.408701,20
HxK1gx2jKVU_1080p_69_13_424_label_fake.npz,0.999999,20
I-B_Oa6_eNU_1_1_16a1fbf7-cf59-4dc9-a458-80d69ffb34c5_label_fake.npz,0.037475,15
I-B_Oa6_eNU_228_2_label_fake.npz,0.169215,20
I-B_Oa6_eNU_37_2--12105-ADTwFvHACE4_31_1_label_fake.npz,0.963674,18
I3S-87rFc4U_117_5_label_real.npz,0.000145,18
I5nY1qKef8M_49_1_label_real.npz,0.000024,20
IK5BZdnqMDU_564_4_label_real.npz,0.026325,16
ILR3cxYpjUk_1342_1_label_real.npz,0.000220,20
ILR3cxYpjUk_29_11_label_real.npz,0.405985,18
ISBxZXSDgWE_85_2_label_real.npz,0.525063,20
IcAV5qiko8M_119_6_4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b_label_fake.npz,0.912778,19
IkRNLBHex6w_343_2--1stTPtXYjuM_255_37_364_label_fake.npz,0.999512,20
Im_ghczQEPw_52_1--14019-GgCnpDg0jwc_73_1_label_fake.npz,0.431701,20
Ip7cs1D5tTQ_1_7_label_real.npz,0.021382,20
ItVAtewt1-M_0_1_170f811a-b468-4ccf-bebe-b30ce2779a22_label_fake.npz,0.351860,20
IuETaGhSEbE_57_1_label_real.npz,0.013906,20
Iy1E-yjDyFA_58_1--C3BJ-Ho09EU_71_label_fake.npz,0.762221,20
J-vYXU4vqcY_12_1_label_real.npz,0.657623,20
J0OjSB0ZF2Q_54_1_label_real.npz,0.082052,20
JFBVpNgehIg_1080p_102_5_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,0.500982,20
JIhXrwnD-EU_124_1_label_real.npz,0.170919,20
JPYvFW_zMqE_4_38_label_fake.npz,0.999994,13
JRcV-A7r470_25_1_label_fake.npz,0.756915,20
J_ComKnl1hk_1_3_acb90c1bdf4d4dec752ef7a5a068a0575fb45336ecab1283f2e0147e63aaaaa7dcd02c282188efa8cb49eab8ec221fa43203815a261d6c45ba8c82456fa4ef6f_label_fake.npz,0.907848,20
J_ComKnl1hk_2_40_label_real.npz,0.418754,20
J_ComKnl1hk_4_101_label_real.npz,0.208539,20
J_ComKnl1hk_4_60_ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37_label_fake.npz,0.743784,20
J_ComKnl1hk_6_20_label_real.npz,0.167977,20
J_ComKnl1hk_6_30_label_real.npz,0.239649,20
J_ComKnl1hk_7_1_573_label_fake.npz,0.999980,20
J_ComKnl1hk_7_29_9f67c80184f75a777443f4635bbab429ab65de4bee7c7882f582a10c2cf37af7189c24ed893bdc75855e7a521b2fcb77d7774172c426fc8ea0344f395df27955_label_fake.npz,0.853283,20
J_ComKnl1hk_7_9_578_label_fake.npz,0.834160,20
Je9hLZKYTz4_148_27_label_real.npz,0.474093,20
Je9hLZKYTz4_72_21_755fe992-3641-40d7-b679-ea63dce7f3e7_label_fake.npz,0.766877,20
Je9hLZKYTz4_86_8_25fps--300_-NMs56pQ9EE_52_3_25fps_label_fake.npz,0.499065,20
Je9hLZKYTz4_93_8_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,0.349243,20
JtLypQpGruo_65_7_label_real.npz,0.422281,20
Jy-bPwwFxhk_33_2--gc8LE2PP3hM_98_1_499_label_fake.npz,0.847765,20
Jz1hFqllPYs_17_3_eadb4690-3c8a-488a-9f8b-8ff67ad1c917_label_fake.npz,0.010215,20
K5nAHKJjWMY_230_1_c9bc2f83-d130-4643-a64d-176adc37edfb_label_fake.npz,0.789050,15
K5nAHKJjWMY_73_1_label_real.npz,0.424248,20
KENbRqWDpYM_16_2_label_real.npz,0.070131,20
KGJZkMXqvcI_9_1_label_real.npz,0.041741,20
KKNCiRWd_j0_471_1--24192-GgCnpDg0jwc_55_4_label_fake.npz,0.290886,16
KKeGv-ny-kY_28_6_label_real.npz,0.017208,20
KKeGv-ny-kY_391_1_cfb07d70593ae4a2efbc6ea65f6a8e47221c59af1f66462e8c0b3123c813257e91754ac8fead4d70bfe0070c51a3dd41ed960e6cc5a255f87c602d81378a5dc0_label_fake.npz,0.522399,20
KKeGv-ny-kY_596_1_label_real.npz,0.438634,20
KKeGv-ny-kY_77_3_label_real.npz,0.974678,20
KLyiFfWtoPI_516_3_label_real.npz,0.248115,20
KLyiFfWtoPI_526_1_a8447516-1136-4856-8cd6-52333ce053e8_label_fake.npz,0.296238,20
KLyiFfWtoPI_562_1_944444cf-3002-412d-bdaa-a78873058217_label_fake.npz,0.514656,20
KLyiFfWtoPI_657_1_b20852cd13badfd3c1615f3c405db2bcc8f65723de59d8fa69bb56171afbf3fae558ad4f1cd4d6bc19f4c89d3c6ba8c7e3736ee3125939bd00dafce86da0d5da_label_fake.npz,0.682307,20
KNEGWrD08f8_39_1_3831097e-e5e6-4e97-851e-931dbb59e80a_label_fake.npz,0.253724,20
KNktDoYajMk_154_1_label_real.npz,0.001159,20
KRwnkBc5OJs_0_9_1de7f11ad15259491ed04febd0138ff0ecd842b34aeaab35200613adac90e1e04f1e0c7aa4f7ac6ae7bad16d6fb38313070f90b6c965e2469b0daed97af1a941_label_fake.npz,0.714893,20
Kkbnm5P2waQ_216_2_label_real.npz,0.562032,20
Kkbnm5P2waQ_481_1_label_real.npz,0.005417,20
KyeC6d6MTSU_195_1_e23fcbfdbd4639b11c95fb4c8fb94d4b8c576234203af247a6aa4e230e0247e37085eae1fa5aef4832e68cae29d165e45ebccc16ea830d43827c700877602c72_label_fake.npz,0.937021,20
KyeC6d6MTSU_216_1_label_real.npz,0.568296,20
L36UzqXOjcY_14_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,0.351437,19
L36UzqXOjcY_4_1_label_real.npz,0.241577,20
L8Bp2IMqp5A_2_1_80d90a73f72fc311202bfebf64c52334221de05b3e0757e6620b06694345585d81d943cf2b22d57232cb31b8045eb9be237e83b5e8de871b2ecdd47ec9a80114_label_fake.npz,0.040515,20
LGd_iDH5tU4_5_106_label_real.npz,0.416084,20
LGd_iDH5tU4_5_130_b92b86e9-0f00-4e34-86a9-4cd561871aec_label_fake.npz,0.224926,20
LNn1IW-5-rI_0_1_8962bf55-1153-43b0-872e-28775c881c23_label_fake.npz,0.115535,20
LNn1IW-5-rI_419_2_label_real.npz,0.023507,20
LQwbKBaau9Y_235_1_f5c4bbe9-473a-47e7-a950-ed30063ffb7f_label_fake.npz,0.750877,15
LQwbKBaau9Y_68_1_bf9c82e8-6a77-4151-84a6-97d7517ce9c6_label_fake.npz,0.311424,15
LRzd_fO6eX0_30_2_label_real.npz,0.004795,20
LRzd_fO6eX0_45_5_label_real.npz,0.114204,20
LTXWPfNhXzI_14_2_14e0e800-e07f-41f1-a48b-fec9331d8c5c_label_fake.npz,0.627670,20
Lc0n7WuOwDs_1080p_215_1_587_label_fake.npz,0.999712,20
LcG3blUixo0_37_1_179de31290404c21cb681e479c76824f56b3539a4001756762e6631a20d53d275730d907c4ba7a1c9352d20a9d5b0ab84834a813e3df14b269797e67542ba4f5_label_fake.npz,0.081539,20
Ll8xGtwvH84_353_4_324_label_fake.npz,0.997672,20
Ll8xGtwvH84_353_4_d71a03682ca2999b99dcc94d89a921e6297c14a9b712ddd868b8d87ec0f3da4c115e095b9b8d903c75a6c6f76468aade18d810c593fedac673ad66118dc1b31d_label_fake.npz,0.001153,20
Lqg5fiwIQso_45_1_label_fake.npz,0.468923,20
Lqg5fiwIQso_54_4--624-53GIoeOAam4_40_5_label_fake.npz,0.977501,17
Lv39BhZJ2mg_14_2_label_fake.npz,0.754489,20
M-3HEJpdx2I_103_3_label_fake.npz,0.015069,16
M2WQAQMu0zc_2_1_2904a5e813723859c454988091d61c848f8c189c9935f0d90c7371452152b0a19948e285c48d21206f01b2631ead4db6e5b6043cc42d7457373b7eb552f62ec3_label_fake.npz,0.273595,20
MATJqR93d5I_21_2_faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1_label_fake.npz,0.144330,9
MFusQ6Jv5cE_209_1--gc8LE2PP3hM_243_14_284_label_fake.npz,0.682761,20
MFusQ6Jv5cE_89_4--414_KyeC6d6MTSU_audio_3_17_label_fake.npz,0.381457,20
MM_bPbjR8CI_22_1_label_real.npz,0.000243,20
MOBGaVJH54A_162_7--13849-lSCTGJbObOg_342_2_label_fake.npz,0.057917,20
MxlocFNdoXg_166_5_de623677a2875cc2f11361f109f1156ccc45b49a6d14f48e0ede8e72ef99883d1d849a716a92624ec267fb8843b1f3c269007bbd9d758f39a066ba9e4d572d90_label_fake.npz,0.828549,20
MxlocFNdoXg_166_5_label_real.npz,0.709058,20
MzXkiK4ROhQ_105_1--24623-53GIoeOAam4_16_5_label_fake.npz,0.691635,19
MzXkiK4ROhQ_55_3_label_fake.npz,0.633223,20
N-1-cKLUvjg_82_3_25fps--27530_PHMafVnjks8_0_2_25fps_label_fake.npz,0.836669,20
NEEN8fSBuWI_283_1_label_real.npz,0.862592,20
NEEN8fSBuWI_302_1_467_label_fake.npz,0.999998,20
NEEN8fSBuWI_370_1_45_label_fake.npz,1.000000,20
NEEN8fSBuWI_386_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,0.125603,20
NHVXgWJiIcs_10_1_label_fake.npz,0.297481,20
NN_GSU0aMzI_12_2_2240656e-d878-4857-ab17-69c4731e23d2_label_fake.npz,0.188841,15
Nz7QfvnRkuE_53_8--2NlEdgEI_mc_50_3_147_label_fake.npz,0.963763,20
Nz7QfvnRkuE_906_1_b271b0942536be9b385ecac283ba9754be1f1c3c1320fd6262311065ab29dc244c6cef18dc42bea10a2b16693519267d052d982080867fab23c3165eea8334ea_label_fake.npz,0.996157,20
O0nL5vRlcfk_1004_5_label_fake.npz,0.970386,20
O0nL5vRlcfk_149_10_label_real.npz,0.477306,20
O0nL5vRlcfk_149_3_label_real.npz,0.678288,20
O0nL5vRlcfk_478_1--XblD1mtXBWY_160_1_231_label_fake.npz,0.999996,20
O0nL5vRlcfk_663_1_04af6dbda80ed5efea74527c9014aa4b16c5e88c5b8fbf642cfb369c482679a7080b199c1771c75279fa797dacbb5b84bff44143276aaddd21a1484e5985e7c2_label_fake.npz,0.998987,20
OAzp-7yY0FQ_61_2--13208-I5oeY5O5oJI_34_3_label_fake.npz,0.603671,10
OAzp-7yY0FQ_61_2--22236-I5oeY5O5oJI_37_8_label_fake.npz,0.742140,10
OWYxOGM51NU_31_3_label_real.npz,0.719387,6
O_6kW3Mrkm8_187_7_label_real.npz,0.990983,15
O_6kW3Mrkm8_282_14_label_real.npz,0.974332,20
OhaNsbMOHak_0_2_label_fake.npz,0.154924,18
OpitcLEYak8_1080p_46_1_label_fake.npz,0.977157,20
OpitcLEYak8_1080p_48_6_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,0.039987,20
OprPPstAfSg_15_46--O6WbFpXUI0E_376_1_252_label_fake.npz,0.998369,18
OprPPstAfSg_59_9_214_label_fake.npz,0.999997,20
OprPPstAfSg_6_5_70_label_fake.npz,0.972296,20
P7slA-LkA3s_30_3_label_fake.npz,0.129601,20
P7slA-LkA3s_64_1--18577-awNrju1X3zc_10_1_label_fake.npz,0.515359,16
P9rEtDiot-w_100_1_5cc5e7c4-db87-47eb-adc7-54964f3d1fb0_label_fake.npz,0.008413,20
P9rEtDiot-w_4_3_label_real.npz,0.162134,20
P9rEtDiot-w_69_4_label_real.npz,0.233687,20
PHMafVnjks8_35_1_183_label_fake.npz,0.999994,20
PHMafVnjks8_535_1_25fps--06843_Je9hLZKYTz4_93_15_25fps_label_fake.npz,0.625888,20
PHMafVnjks8_8_1_label_fake.npz,0.904545,20
PXdPmUJN6k0_70_2_96_label_fake.npz,0.999996,20
PXdPmUJN6k0_74_47_label_fake.npz,0.023698,20
PXdPmUJN6k0_79_5_label_real.npz,0.002255,18
P_stI11n2Sc_9_1_197_label_fake.npz,0.999994,20
PgfPJgJz7Pg_3_1_label_real.npz,0.000396,20
PgfPJgJz7Pg_81_1_label_real.npz,0.109118,20
PjGZ8ORHZc8_12_6_25fps--67_DYtC9k3oOJY_audio_3_132_label_fake.npz,0.124334,20
PjGZ8ORHZc8_39_3_25fps--11755_56kjnBhGy8Y_1080p_40_1_25fps_label_fake.npz,0.232412,20
PmI4qnTpL0E_241_44--04230_vBYZtQTbLBo_audio_3_182_label_fake.npz,0.555023,20
PqumaD82tcI_153_17_label_real.npz,0.005522,20
PqumaD82tcI_174_1_b6d4554398c0521f33cad04398c7614604e5ff6db94d5fced4ffc9946a263a1fd83117f0a4c3bb26a069599b0f3fae01e01f660a09b6dde3bacd7c86152aa1d3_label_fake.npz,0.058993,15
PqumaD82tcI_219_28_a640e7bec1f7492ad916307b7a89d5df65ab97d9e22d11be70651d1bd12577a405a2d168d59969b4e1a40fa77385e9e97a4878bd3b66bf7f270cfd749769aaf2_label_fake.npz,0.028051,20
PqumaD82tcI_293_14_e367092337eee68457a6bfb2e79a824aac31cb865ac3161f9e9a836260acdab578a2ec33d9ec1a4cbcc2cfe7801ab5bc8db466685f7de393bd75608992b0325f_label_fake.npz,0.076332,20
PqumaD82tcI_300_5_label_real.npz,0.918948,20
PqumaD82tcI_356_6_da454e0410ea13cc362483595bd2fe63e4df95016c18a0a0ed43c196f06efec628a946fc0c6679cae3969e4776c12501134378459417a185c182c37c975b4e4e_label_fake.npz,0.091290,15
PqumaD82tcI_384_3_label_real.npz,0.005047,15
PqumaD82tcI_408_8_label_real.npz,0.000822,20
PrBxDq17nfM_0_247_131_label_fake.npz,0.999983,20
PyLbdkRVKh0_7_1_label_real.npz,0.060894,18
Q67YB87tfWE_62_7_20663c60-0b9a-4680-a24b-06c299e03c6a_label_fake.npz,0.911946,20
QBUcSnMKSVg_369_27_label_real.npz,0.194593,20
QCAqiTH6B4U_1080p_108_9_label_fake.npz,0.038536,20
QCAqiTH6B4U_1080p_96_4_25fps--50450_UzfVjgZKjro_1080p_61_1_25fps_label_fake.npz,0.771788,20
QTau-xHsz80_69_1_label_fake.npz,0.375220,20
QokRiSc2AHE_37_1_eed27cca-e5c8-4b3e-a56d-206bb80a1126_label_fake.npz,0.848052,18
QpbPUAQ9GxM_2_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,0.598204,18
QpbPUAQ9GxM_75_2_label_real.npz,0.112677,20
QwWcO0-ne8c_17_1--5792-lXv73xCGh8E_91_2_label_fake.npz,0.892100,20
QwWcO0-ne8c_6_2_label_fake.npz,0.487186,20
RAg2mHKGcGA_12_1_label_real.npz,0.222631,20
RGRP2qovk30_4_1_label_fake.npz,0.339139,20
RTANgWdCuMo_1353_1_4514ea2fcb3fa3f830b3113d5c1651934141201799121381737cc3b3685f18c4116369d29eade71755263e097b8e54ef1913fb386759d34d0300a8f6d26e3185_label_fake.npz,0.217964,20
RljjbDv06SE_81_1_label_fake.npz,0.089817,20
RmXrwKydM9k_380_1_label_real.npz,0.001671,15
SCWFVd_FiAU_32_1--21762-I5oeY5O5oJI_31_6_label_fake.npz,0.044024,1
SDMFBIhN9fw_205_2_6688a10c75b2940810890df0e8b7700014c3e87c325cc1fe2f64f3392a98df32052efd073d38c505ac20c7f01dde657a03834e57d0be5a151af2da2018699a0b_label_fake.npz,0.386352,20
SDMFBIhN9fw_525_1_label_real.npz,0.142677,20
SFpCQRZOxVE_43_2_label_real.npz,0.137917,20
SNHUu7YkNjA_131_1--18871-d2om_PGtwWY_0_1_label_fake.npz,0.570009,15
SNHUu7YkNjA_150_1_434326aa-6759-4833-aaef-6b7b7cbdf44e_label_fake.npz,0.000315,18
SNHUu7YkNjA_1_5--13208-LmGz2Hp34l0_29_1_label_fake.npz,0.551620,20
SNHUu7YkNjA_60_8_label_real.npz,0.000011,20
SN_ezyaGtjs_29_1_label_fake.npz,0.999997,20
SY_xV-Raq3A_1080p_114_1_9ae6ec58-1283-4ceb-8218-36be07c7daf7_label_fake.npz,0.238084,20
SY_xV-Raq3A_1080p_13_1_label_fake.npz,0.164323,20
SabGmKoEfYk_40_1_b7f60d58-8a64-492e-b9cc-77bdb213b08b_label_fake.npz,0.742076,20
SabGmKoEfYk_91_1_8f44672518c4ceaf145d437b16844eef8a019f7d0a9e35174c5335901be2849599b8e2bd00d78db77dfadace67db6e702eb1fb92f5612a534dd1226e69f5f2b1_label_fake.npz,0.295278,20
Sni015rJ4Fk_78_1--5940-a0MIIwPGYB4_30_1_label_fake.npz,0.047457,1
SoI9-PP5Tmk_113_1_label_real.npz,0.001961,18
SzhK7Q-pY0U_1_113--9ztkB7gr8po_6_9_253_label_fake.npz,0.964988,20
SzhK7Q-pY0U_1_25_bc90e876841d63f3c21ad6175ad4afa5dd104c35fbc71fe187a5c90512222e33615ddaa10489957a9567e1ddfb52175b9f708058161af635cd2e2c9ca65700f0_label_fake.npz,0.599159,20
SzhK7Q-pY0U_1_43_label_real.npz,0.159317,20
SzhK7Q-pY0U_1_76_3f7b3393320067701498b8a13269baa9f9735670bb80bdebbf9b69aca472c079476b4d17b61a64379605809777af9def902cf74542f9739d260216067765def8_label_fake.npz,0.746415,20
T-vVO3nRFzI_100_2--3025-ADTwFvHACE4_18_1_label_fake.npz,0.504339,17
T1cTlK8k_6g_108_1_label_real.npz,0.227079,20
T47iIAEaLmY_1080p_137_9_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,0.215399,18
